RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED
-0.39010105,1.0,2.2081068,-1.1460483,-0.6067219,-0.95388347,-1.2379947,-1.2619369,1.7432792,0.20475404,0.5258075,0.63715476,-0.7532644,2.0827298,-1.7762672,-1.7762672,-1.7762672,-1.8807385,-0.31446436,2.3286452,3.0148869,3.0298152,2.5697947,-1.9957875,2.0541353,-1.042248,-1.0202198,-1.1278788,-0.96784246,0.71997523,0.64371777,0.4425117,0.72003424,0.7315538,-0.8397508,2.0966902,0.5215012,-0.018021628,0.07126147,0.17699273,-0.37558714,2.0832043,-1.1700609,-1.1643288,-1.4447724,-0.97180593,0.77186745,0.78816324,-0.4492912,-0.25292137,-0.18778524,0.02646066,2.082727,-0.38041604,-0.4672721,-0.45949104,-0.6882797,1.1090354,Lav,94
-1.6963054,1.0,-0.4518624,-0.87497824,-1.1961837,-0.9417944,0.64002645,0.5884149,0.7029955,2.4964178,1.6820748,1.2087489,-1.1061835,-0.62009436,-0.16238828,-0.16238828,-0.16238828,-1.2653213,0.62722975,0.988611,1.7287263,1.0098039,0.5958211,-0.6108144,-0.6234817,-0.7172615,-0.68836045,-0.72289604,-0.8102273,0.46281967,-0.38023767,-1.3705488,-1.431652,-1.4659934,1.6914685,-0.6300208,-0.46772233,-0.48512882,-0.6363721,-0.7655568,0.70907617,-0.62013173,0.12341073,0.13494861,0.2605364,0.011936757,-0.23420702,-0.23360884,0.63947636,0.05495861,-0.21038365,0.14372912,-0.6200983,-0.26700386,-0.26682496,-0.25088486,0.34801096,-0.58756036,Lava,26
-0.9249328,1.0,2.4145498,-1.5818373,-1.0590127,-1.1293714,-1.2794217,-1.2926365,1.7432792,-0.40635628,1.3867408,1.3658773,-1.4074115,1.6361058,-1.6002964,-1.6002964,-1.6002964,0.4018879,-0.34442806,2.4615488,1.7523177,2.9586186,2.841122,-2.2241435,1.6135592,-1.4287424,-1.4205492,-1.5371325,-1.3629093,1.4418769,0.34254548,-1.0856655,-0.73235905,-0.69483775,0.6498886,1.6065098,0.643209,-0.2635482,0.42331505,0.40684956,-0.58452517,1.6360786,-1.5250648,-1.5202149,-1.776666,-1.1078742,1.0310324,0.67240125,-0.9710852,0.15362649,0.12703764,-0.2989838,1.6361027,-0.34380147,-0.43816045,-0.36090386,-0.36540288,-0.35282555,Lav,82
1.5609888,1.0,-1.4495094,0.33056107,0.8447689,1.1942242,-0.60968614,-0.62561685,-0.7534017,-1.0174665,-0.827746,-0.4987918,0.3998606,-0.1794974,-0.7641103,-0.7641103,-0.7641103,-0.1720173,0.9843229,-1.0201979,-1.3105395,-1.3140191,-1.3178349,1.3310218,-0.19633543,1.0967427,0.90033805,1.0414925,0.48653156,-0.6341831,1.4224492,0.3310421,0.7505754,0.6668123,-0.75602716,-0.10951477,-0.94687617,-0.91528344,-0.78734535,-0.63250464,0.5060035,-0.17953809,-0.3081254,-0.30036086,-0.10367852,-0.1413414,-0.28295195,0.007824485,-0.0048079984,0.15207753,0.3802784,-0.46497926,-0.17950116,0.057407625,0.12496396,0.1854729,-0.5178407,-0.053096462,Sav,19
1.9346231,1.0,-2.3216338,1.9546808,2.8962178,2.2240593,-0.29553187,-0.37164697,-0.3372882,0.051976454,0.27707028,0.26861468,-0.2878289,-0.3529978,-1.5224445,-1.5224445,-1.5224445,-0.3568435,0.24218081,-1.5826216,-1.883279,-1.684797,-1.3714873,1.4093969,-0.36001554,1.5030243,1.4498096,1.8222691,1.8646429,-1.1457365,1.3170044,2.758524,2.5947666,2.764313,-2.277533,-0.38233072,1.1832123,1.5178404,1.539974,1.5107025,-1.3294604,-0.3530203,0.3992304,0.36162886,0.881206,0.8773796,-0.7546365,1.2249991,1.9440755,2.041395,2.0162156,-1.7316426,-0.35300162,0.5214511,1.0388387,0.69154537,3.7548175,-0.68632567,Lvav,41
-0.3207097,1.0,0.004324287,1.0049756,0.045754384,0.23429881,1.4823742,1.4089329,1.3271657,1.5797522,1.9359578,1.6215997,-1.485024,-1.3378364,0.15299636,0.15299636,0.15299636,-1.7631588,-0.38443115,0.32317296,0.37320653,0.72932833,1.3592839,-1.2664423,-1.3380493,0.8020131,0.80875343,0.54642445,0.8652602,-0.82943577,-0.16195685,-0.7555184,-0.58786523,-0.60461783,0.5234153,-1.355724,1.2771108,1.3484706,1.3820015,1.2145376,-1.1464866,-1.3378595,1.0474819,1.0618104,0.9256371,1.283673,-1.0080554,1.0614439,1.094316,1.2955868,1.0789855,-1.0430862,-1.3378406,0.043134138,0.03160148,0.11187219,1.9299083,-0.66745055,Savav,65
-2.0759494,1.0,1.4381341,-2.4071493,-1.5866128,-1.3512437,-2.187362,-2.1633904,-0.12923147,-0.2535787,-0.29063392,-0.91048473,0.98250645,2.7732549,-2.308018,-2.308018,-2.308018,1.933901,0.13761677,1.271314,1.7076945,1.3334354,0.9282065,-0.8425916,2.690449,-2.3701346,-2.4048655,-2.4741056,-2.0715683,3.983798,-1.6996262,-1.8244061,-2.157587,-2.3643277,3.5094476,2.6561031,-0.47632638,-0.55179393,-0.5701558,-0.6484681,0.5675098,2.773179,-2.8723366,-2.8702254,-3.0001528,-1.7622064,2.3409352,-1.3408079,-1.6412525,-1.6498221,-1.977786,2.3135095,2.7732522,0.0043475255,0.104188226,-0.07786794,-0.5102301,0.00979527,Lav,72
-0.03942245,1.0,0.9668622,-1.4170676,-0.46200436,-0.95154905,-1.8421376,-1.7866219,0.286882,-0.864689,-0.40787068,-0.81949526,0.8656368,2.0911994,-0.8150102,-0.8150102,-0.8150102,1.8341327,-0.819677,1.9224107,1.9594772,2.428492,0.9270492,-0.6828839,2.024977,-1.0808144,-1.0551951,-1.0947366,-1.3825616,1.6308253,0.59009653,-0.11079409,0.083316386,-0.21160297,0.24431252,2.0354066,-0.28549644,-0.8237886,-0.6131221,-0.79502815,0.78389156,2.0911314,-1.4000368,-1.3938591,-1.2330418,-1.6484796,1.9725577,-0.31051835,-1.1927739,-0.8822058,-1.1204593,1.1834387,2.0911965,-0.46900475,-0.60116,-0.53751606,-0.57646894,0.0934439,Lav,76
0.64021486,1.0,0.6402421,0.14871499,-0.02554868,0.3341343,-0.381838,-0.42467365,-0.3372882,-0.71191144,-0.64964104,-0.79150265,0.7737412,-0.12589474,-1.0119808,-1.0119808,-1.0119808,-0.86523664,1.0640202,-0.39771217,-0.17914167,-0.10049849,-0.19558392,0.08285179,-0.12030841,-0.10030075,-0.034515508,-0.1730232,-0.027500875,-0.32901815,-0.16744713,0.06727993,0.16229865,0.21077505,-0.37352574,-0.091250986,-0.20402862,0.1531957,-0.13509944,-0.25085673,0.102332555,-0.1259368,-0.34336072,-0.33456245,-0.7628295,-0.3207027,-0.12435893,-0.07110383,-0.2649181,-0.22319554,-0.3093075,0.24508175,-0.12589848,-0.039093517,-0.1367844,-0.09628568,-0.3913302,-0.30514228,Sav,74
1.0927231,1.0,-1.1505564,0.54767466,0.62520844,1.6885235,-0.08839719,-0.06185957,-1.377572,-2.0869095,-1.6980764,-1.4581306,1.400469,-0.17891227,0.52930325,0.52930325,0.52930325,0.90970004,0.33871335,-1.4984215,-1.4184397,-1.6226345,-1.4292597,1.3987346,-0.1594288,1.092764,1.2022321,1.5137825,0.36463237,-0.57499504,0.080653556,0.8846888,0.23824926,-0.003506809,-0.048726916,-0.06232489,-0.8308095,-1.0427002,-0.8799871,-0.7579744,0.65259206,-0.1789547,0.26283595,0.26890492,0.183641,-0.24138057,-0.2245546,-0.41721335,-0.6669338,-0.32635885,-0.14769709,0.019545553,-0.17891602,-0.112012416,-0.14063172,0.0011168899,-0.5924949,0.23343323,Sav,22
-0.41734385,1.0,1.7167206,-1.3134108,-0.84934664,-1.0562409,-1.4969131,-1.4796253,-0.7534017,-0.864689,-1.2380114,-1.3796434,1.392134,2.1580377,-1.2292742,-1.2292742,-1.2292742,0.6888467,0.58923453,0.16556409,0.70486313,0.40735114,0.15992832,-0.24080107,2.122373,-1.2431256,-1.230986,-1.4580106,-1.402438,1.6076803,-1.2656237,-0.4250919,-0.8138626,-0.7939789,0.84964293,2.1199737,-0.7886234,-0.7297498,-0.8474305,-0.8195301,0.74730825,2.1579847,-1.5239282,-1.5251553,-1.6503596,-1.5592339,1.7978723,-1.1845996,-1.3172046,-1.5179675,-1.5807365,1.6983106,2.1580348,-0.40089536,-0.48984322,-0.4747047,-0.48127836,-0.17711344,Lav,79
1.997651,1.0,-0.56029636,0.9181338,1.1062578,1.5916997,-0.5820682,-0.5697993,-2.4178555,-2.0869095,-2.4897237,-2.0537791,2.197401,-0.043935876,-0.18695743,-0.18695743,-0.18695743,-0.83951706,0.9943623,-2.1192746,-2.552169,-2.574882,-2.1531804,2.6287456,-0.061028954,0.7153257,0.78522867,0.64965785,1.0884359,-0.95472175,0.026186572,0.82071644,0.66679716,0.91686094,-0.97949266,-0.030014705,-1.1897093,-0.85985184,-0.9839757,-0.7803749,0.7052278,-0.04397905,-0.053143855,-0.044038907,-0.24347544,0.18411717,-0.5356935,-1.3838177,-0.8068451,-1.0299178,-0.7092627,0.665111,-0.043939583,-0.47474515,-0.6061616,-0.56120455,-0.6516609,0.57564807,Sav,77
0.4606068,1.0,0.33478174,-0.28993586,0.6054877,-0.32925773,-0.46814412,-0.44700065,-0.96145844,-0.2535787,-0.801931,-1.149544,1.1318904,0.011363095,0.09619987,0.09619987,0.09619987,-0.32762006,-1.6022855,-0.75211996,-0.5385957,-0.43807963,-0.31549802,0.14322005,-0.0033497966,-0.5412559,-0.52428645,-0.36539778,-0.53440166,0.23776053,-0.41526854,0.33419484,0.086039536,-0.08838741,-0.009718773,0.0029647143,0.2965966,0.7392043,0.5561476,0.5673978,-0.67803764,0.011579553,-0.3789747,-0.36895394,-0.037274994,-0.57850957,0.33665857,-0.63451463,-0.03490976,-0.39626086,-0.6153513,0.55105734,0.011359412,-0.296792,-0.42507946,-0.37183696,-0.45395103,-0.22850265,Lvav,51
0.18592636,1.0,-0.5096002,-0.43940923,0.7279177,-0.41826686,-0.80646414,-0.8377235,0.078825265,1.1214195,0.36704412,-0.098449275,0.09439249,0.2703918,-1.3119378,-1.3119378,-1.3119378,-0.49432537,-0.9736657,-0.25366297,0.15022805,-0.11533995,-0.15275499,0.02176673,0.27841875,0.012801165,0.0874238,-0.054782953,-0.11500119,-0.17688784,-0.34088394,0.23077711,0.115220964,0.14363416,-0.25375912,0.30284142,0.7510786,1.255703,0.92714727,0.87091607,-0.9083474,0.2703443,-0.72602165,-0.7204693,-0.027284771,-0.0357307,-0.1331369,0.054775223,0.7981641,0.25652823,-0.06139191,0.011886977,0.2703882,-0.07213975,0.03160148,0.103670634,-0.24139741,-0.39603674,Lvav,80
0.42789242,1.0,0.8663795,0.011651976,-0.3699902,0.49889058,0.41563055,0.37351733,-0.54534495,-0.71191144,-0.31134015,-0.3861281,0.29676157,-0.30670875,-0.20208834,-0.20208834,-0.20208834,-0.7690356,0.5458335,0.4538044,0.51704353,0.8045604,0.9371419,-0.9690586,-0.30870885,0.41481417,0.49782413,0.08573108,0.14961034,-0.47465992,0.5638182,-0.5209535,-0.015638681,-0.113051966,-0.0314099,-0.22671926,-0.48810753,-0.6240059,-0.46596974,-0.44727558,0.29012144,-0.30672938,0.12227401,0.12943849,0.17257564,-0.11239475,-0.3337451,-0.15143165,-0.171976,0.12038021,0.07483457,-0.17543177,-0.30671257,-0.21099594,-0.1701281,-0.29141155,-0.28819454,-0.34142426,Sav,43
-1.9317021,1.0,-0.46148196,-1.482968,-1.3356236,-1.1448796,0.29134974,0.3149089,0.078825265,1.1214195,0.23879117,0.27301618,-0.3353343,-0.5206049,0.7684215,0.7684215,0.7684215,0.63863236,-0.26673868,-0.34496248,0.041047648,-0.2945627,-0.79013956,0.74248534,-0.52640635,-1.7912884,-1.8075304,-1.7041556,-1.1998101,1.0046667,-1.7355028,-1.8708135,-2.0082057,-2.0488355,2.744807,-0.5471693,-0.99707377,-0.8923719,-1.0277208,-1.0114788,1.010404,-0.5206373,-1.2644005,-1.2570535,-1.1048633,-0.46575522,0.14953743,-0.9030388,-0.4929987,-1.0966054,-1.0738971,1.0463533,-0.5206088,-0.21270254,-0.17474496,-0.18801786,0.2827692,-0.5795645,Lava,19
-0.8255358,1.0,-0.46593007,-0.0993405,-0.8125515,-0.67829293,-0.08494494,-0.13442239,-0.3372882,0.20475404,0.21679887,0.46379507,-0.49631074,-0.3166021,-0.8043852,-0.8043852,-0.8043852,-1.2586477,-0.47710237,-1.0708882,-0.91428024,-0.821872,-0.5801717,0.49243775,-0.32892463,-0.0528365,0.021325668,-0.0058564553,-0.28318036,-0.037807513,-0.8252632,-0.8980274,-0.4708088,-0.29366758,0.18524355,-0.34068578,-1.2689235,-1.1662128,-1.1188298,-1.0382783,1.0765625,-0.31662184,1.074003,1.0884115,0.97256356,0.010088014,-0.17642723,-0.7380421,-0.5811968,-0.625764,-0.44669554,0.3561457,-0.31660593,-0.20789301,-0.18679999,-0.14123327,0.91287655,-0.6325016,Lava,94
2.2152946,1.0,-1.9651943,0.7205654,1.4495953,2.0105183,-0.5302845,-0.5865445,-1.1695151,-1.6285769,-1.2139034,-0.98097575,0.9372658,0.0017129065,-1.4454827,-1.4454827,-1.4454827,-0.5073948,0.123098284,-2.035358,-2.2842934,-2.162743,-1.844662,2.058517,-0.008953199,0.80693084,0.8001545,1.4783206,1.0408125,-0.9152681,0.8322217,0.7933178,1.1336668,1.3381948,-1.3554459,0.03339579,-0.66965616,-0.9539439,-0.6773168,-0.645056,0.5498502,0.0016684445,-0.2895607,-0.27945983,-0.20791978,0.048824377,-0.4350443,-0.16369581,-0.23988663,0.09651011,0.26242658,-0.3361329,0.0017092198,0.12939568,0.14279002,0.1924532,-0.5814678,0.1818458,Sav,46
-0.7727041,1.0,1.0144117,-1.5291396,-0.8734725,-1.1053848,-0.9065792,-0.89075017,0.9110522,0.051976454,0.059125703,-0.054429926,-0.096451625,1.7774755,-0.47292396,-0.47292396,-0.47292396,1.5734192,0.8689472,2.2244956,2.1538804,2.3740819,1.1571856,-1.130999,1.7652318,-1.412066,-1.4016714,-1.4409838,-1.3917058,1.5503665,-0.028516725,-0.13183361,-0.1571304,-0.36057818,0.2899274,1.7970065,0.057279218,-0.26344678,-0.2624277,-0.39918151,0.22714837,1.7774122,-1.4159495,-1.4096298,-1.5051265,-1.423782,1.5428218,0.08419123,-0.65742946,-0.6526749,-0.71536607,0.5892249,1.7774725,0.25909823,0.52842313,0.49144715,-0.53521204,0.110529326,Lav,75
-1.0244303,1.0,-0.240705,0.28758705,-0.41707337,-0.36985388,1.5548713,1.5819672,0.7029955,0.3575316,1.3481147,1.7447786,-1.6940639,-1.4138101,1.5621167,1.5621167,1.5621167,0.59746176,-0.9810794,-0.14752497,0.30778062,0.23559119,0.94955885,-0.985056,-1.415176,0.27726132,0.35762236,0.14337678,0.56229866,-0.6843241,0.081215784,-0.62616897,-0.896719,-0.9751175,0.9961654,-1.4392651,0.830783,0.6856509,0.90857136,0.98404217,-1.0152838,-1.4138359,0.28102195,0.2930358,0.3763639,1.2502286,-1.0376047,0.36370933,0.1255677,0.7212206,0.9593789,-1.0182573,-1.4138144,-0.38429466,-0.47060648,-0.4114882,-0.0050345683,-0.528971,Savav,40
1.3768301,1.0,1.1705161,-0.4819751,0.19375993,-0.48478216,-1.7420224,-1.6833594,-0.54534495,-1.1702442,-1.1370769,-1.1143858,1.0339274,2.1898963,-0.5839024,-0.5839024,-0.5839024,1.4165357,0.44760203,-0.050190404,-0.76157415,-0.45200938,-0.4340429,0.2987653,2.1926422,-0.4251835,-0.38115603,-0.45932943,-0.6477907,0.39384404,0.9519775,0.8286602,0.8640792,0.9101242,-0.95052737,2.0925431,-0.6502349,-0.6856509,-0.6477166,-0.61314845,0.4853605,2.1898682,-0.80217516,-0.7940028,-0.9114142,-1.1461769,1.148297,-0.5064205,-0.9007323,-0.8473749,-0.8199827,0.7373394,2.1898935,-0.3087383,-0.3329994,-0.32001254,-0.6795772,0.8676892,Lav,15
0.3009378,1.0,-0.31805807,1.8298714,0.28580707,0.99738014,0.5640771,0.56887877,1.7432792,0.20475404,0.58169186,0.7978972,-0.8968851,-1.2390826,0.66065097,0.66065097,0.66065097,0.93525505,-0.13035753,1.9902112,0.23439951,0.9974117,1.2740242,-1.3112993,-1.2483585,1.2210947,1.1221567,0.9403788,1.209224,-0.9503887,1.9974294,0.052517865,0.35839552,0.23081835,-0.38389707,-1.265863,1.5547082,0.7452256,0.83330053,0.86015105,-0.92716604,-1.239113,0.8724427,0.88624257,0.6962512,1.1092088,-0.9321379,1.7382964,0.5241986,0.7370613,0.8484777,-0.9174644,-1.2390867,-0.008839941,-0.050218914,0.058540083,1.8257679,-0.66525656,Savav,14
0.92956454,1.0,0.18807809,0.2422319,0.43717098,0.59654987,-0.5924249,-0.64794385,-0.96145844,-0.864689,-0.9965325,-1.2170095,1.1944897,-0.019274954,-1.5113745,-1.5113745,-1.5113745,-1.4134905,0.08958219,-0.63646895,-0.85374683,-0.8814703,-0.952339,0.99980366,-0.027817704,0.3721839,0.36590248,0.5504705,0.2802328,-0.55036485,-0.030040467,-0.27372703,0.03750143,0.29179904,-0.45903978,0.006490158,-0.7326697,-1.0170532,-0.78407234,-0.7100101,0.61346686,-0.019319179,-0.29372817,-0.2842096,-0.3482353,-0.20314392,-0.2539092,-0.5154971,-0.30365065,-0.36996746,-0.5055929,0.4256448,-0.019278647,-0.5361832,-0.70773166,-0.6267775,-0.71783787,2.191856,Sav,85
-0.5136694,1.0,1.5823967,-1.2169898,-0.99906045,-1.0701416,-1.2587082,-1.2089102,-0.96145844,-0.2535787,-0.89341444,-1.2323385,1.2619902,1.4086452,-0.15821615,-0.15821615,-0.15821615,0.13315678,0.7112517,1.0145246,1.7997298,1.3512689,0.5755763,-0.6033348,1.3976461,-1.6024127,-1.6426481,-1.6811297,-1.2934208,1.3767675,-1.1543156,-0.42322016,-0.94811696,-0.9392518,1.0394571,1.4064257,-0.7334661,-0.55681306,-0.63978934,-0.7100628,0.63474464,1.4086105,-1.5144565,-1.5090047,-1.6188936,-1.1460885,1.1656287,-1.3277502,-0.9269234,-1.3077368,-1.4933307,1.6098512,1.4086419,-0.48746717,-0.63142586,-0.5523952,-0.70364517,1.2781367,Lav,19
-0.75346273,1.0,-0.49523747,-0.0781929,-0.24134935,-0.27430478,2.1935365,2.2406144,0.286882,0.8158643,1.0446466,1.010056,-1.0137547,-1.373018,2.0906782,2.0906782,2.0906782,0.136926,-0.67001295,-0.47758177,-0.44002214,-0.029316619,0.46388996,-0.57942957,-1.3771074,0.17942576,0.26540557,-0.16565199,-0.44516894,0.07319436,-0.4527501,-1.452994,-1.1784633,-1.1278869,1.1812781,-1.3924032,0.36065534,0.57111347,0.69890094,0.6790884,-0.7691838,-1.3730435,-0.13990577,-0.12916306,-0.461882,-0.27062118,-0.017906887,0.1257393,0.5894536,0.6451917,0.61178464,-0.67597216,-1.3730222,-0.30082583,-0.32427877,-0.28186,0.3261795,-0.58665454,Savav,41
0.36747268,1.0,0.5459196,0.27578184,0.045308486,0.2732554,-0.94800615,-0.940986,-0.12923147,-0.5591339,-0.6242917,-0.8702169,0.8136783,-0.15070802,-0.70569134,-0.70569134,-0.70569134,0.3695478,-0.118928075,2.0869782,0.6243947,0.7895091,-0.5503282,0.5947069,-0.12768033,-0.35471928,-0.3356614,-0.12806235,0.5070754,-0.6895715,0.029749133,-0.5796025,-0.1444107,-0.040926836,-0.11598266,-0.111186266,-0.76337135,-0.8139684,-0.724568,-0.67461216,0.553216,-0.15075077,-0.3945079,-0.38472468,-0.35799646,0.3491147,-0.64687693,-0.07162075,-0.35078183,-0.37488148,-0.52599144,0.44324225,-0.15071176,-0.1175977,-0.18487632,-0.17926912,-0.66348565,0.8545516,Sav,32
0.07583934,1.0,1.7057781,-0.85131687,-0.41453952,-0.9270407,-1.2552559,-1.284264,0.9110522,0.8158643,0.09454438,-0.2525282,0.09994422,1.4619969,-1.9166174,-1.9166174,-1.9166174,-1.2901282,0.71295065,0.8817634,1.4847622,0.77257293,-0.19495076,0.15950212,1.4880792,-1.0860596,-1.0610793,-1.0483638,-0.9757638,0.7713145,-0.16435616,0.0097765215,-0.2930456,-0.12460422,0.0014354016,1.3862652,-0.25046727,-0.27126223,-0.5228442,-0.5710831,0.41172945,1.4619918,-1.101485,-1.1109368,-0.91243565,-0.74232686,0.5972038,0.201122,-0.015886098,-0.49067506,-0.7029083,0.57915336,1.4619938,-0.34954184,-0.4859959,-0.4402551,-0.6109283,0.31638238,Lav,56
0.94147027,1.0,0.6240565,1.1310866,1.0200772,0.4768043,-0.3645768,-0.393974,-0.3372882,0.3575316,0.071568266,-0.18556166,0.15557012,0.3531254,-0.7431106,-0.7431106,-0.7431106,0.5826071,0.20820136,-0.49021846,-0.38886154,0.03137972,0.5202976,-0.56084424,0.36481455,0.34815076,0.3919777,0.63760805,1.1256539,-0.86220455,0.5678356,1.3019404,1.3936125,1.3840541,-1.3385673,0.35421848,0.69567114,1.2550493,0.9961233,0.9861449,-0.9929095,0.35313404,0.08779673,0.09903716,0.48845077,0.9063023,-0.7128507,0.25224152,0.8939175,0.6721106,0.48543566,-0.51794803,0.35312185,-0.40601522,-0.56024987,-0.49214855,-0.7191996,1.7953935,Lvav,31
1.8609515,1.0,-0.31155068,0.7166296,0.45816863,1.1809,-0.60278165,-0.5586358,-1.7936853,-1.7813545,-2.1805208,-2.1490536,2.3540022,-0.3266134,0.41053683,0.41053683,0.41053683,1.274416,0.08402191,-1.8644726,-2.2737772,-2.1602733,-1.80908,2.0220277,-0.34501275,1.35058,1.471855,1.6052096,0.14813356,-0.4132309,0.02213828,1.3951411,0.56872886,0.6467874,-0.7084778,-0.32697082,-1.5489241,-1.3946204,-1.423,-1.2814413,1.4239554,-0.3266428,0.22381252,0.2337531,0.7547017,-0.49065816,0.017790213,-1.0142032,-0.76868993,-0.98987335,-0.9456558,0.9560456,-0.3266172,-0.084706634,-0.09484823,-0.0976462,-0.5826328,0.2387705,Sav,62
0.66136885,1.0,1.3441671,0.5345785,0.29475936,0.6611017,-0.1885123,-0.20977607,-0.7534017,-1.9341321,-1.2242334,-0.6430638,0.55382246,-0.18397957,-0.4101011,-0.4101011,-0.4101011,-0.7520695,1.1262643,-0.41716447,-0.3182689,-0.45395762,-0.08313492,-0.020370033,-0.18044095,0.8225857,0.520477,0.22228286,0.5192953,-0.66295314,0.31033468,-0.42056787,0.07250418,0.013814542,-0.15278856,-0.16121829,-0.3201583,-0.41404745,-0.13740964,0.029363621,-0.2104201,-0.1840166,0.29011497,0.30177647,-0.21806157,0.22997716,-0.5339572,-0.19071488,-0.8823223,-0.3487585,0.05039419,-0.15269454,-0.18398333,-0.3476801,-0.40725335,-0.3894078,-0.42359343,-0.2272433,Sav,31
-0.24103679,1.0,0.010257265,-0.48029578,-0.47558582,-0.29070333,-0.45433515,-0.44979155,-0.54534495,-1.9341321,-1.4846668,-1.5031316,1.4849168,-0.10697592,-0.20360884,-0.20360884,-0.20360884,1.4229845,1.0394623,-0.43001458,-0.7811429,-0.8080345,-0.8026364,0.65281343,-0.11645205,-0.609269,-0.55999416,-0.7655145,-0.43275708,-0.029313955,-0.75627035,-0.9986714,-0.7554564,-0.78091276,0.78445804,-0.07327667,-0.81394035,-0.9774369,-0.9351412,-0.86364067,0.7895902,-0.107019156,-0.86885697,-0.86202544,-0.95666486,-0.47712836,-0.051438507,-0.571689,-1.5019555,-1.1518589,-1.142457,1.1212623,-0.10697965,-0.22589001,-0.24964008,-0.3288192,-0.662914,1.0579691,Sav,6
0.8717169,1.0,-0.4410363,0.94605637,1.6262227,0.54416215,0.05659709,-0.006042018,-0.12923147,0.51030916,0.46768874,0.5878898,-0.55594915,0.15627506,-0.8844436,-0.8844436,-0.8844436,0.2270383,0.40219313,0.35150018,0.7910912,0.49994996,0.27723613,-0.25871238,0.14178595,0.46995348,0.38988644,0.7414876,0.7937375,-0.7136039,0.70889497,-0.021135248,0.38795936,0.64576,-0.808591,0.1606536,1.0942456,1.6689444,1.4811866,1.4021161,-1.2528256,0.15628281,0.21926565,0.22976294,0.91516787,1.2298927,-0.8949317,0.575025,1.1875869,1.1149772,1.1750509,-1.0911512,0.15627144,-0.26498696,-0.37262717,-0.31982133,-0.27215517,-0.39851037,Lvav,77
-0.44222465,1.0,-0.18744504,1.0278177,-0.2677757,0.42959335,1.8206942,1.8331462,0.078825265,0.20475404,0.6362609,0.79001755,-0.80167013,-1.3898947,1.4938145,1.4938145,1.4938145,-0.17661484,-0.23878287,-0.93535864,-0.74273723,-0.4406628,0.42636678,-0.5544425,-1.3967541,0.94101614,1.0581887,0.72779673,0.91871685,-0.85158205,-0.42175442,-1.0708038,-0.8230292,-0.7452875,0.6795589,-1.4124112,0.40836784,0.44949412,0.5360159,0.55843204,-0.67072254,-1.3899137,0.46060804,0.47316417,0.4018281,1.1569118,-0.95905185,0.26050156,0.41697308,0.6965245,0.7912148,-0.8163916,-1.389899,-0.28887954,-0.30632448,-0.30095762,-0.26980004,-0.42673624,Savav,25
