RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED,ACTIVITY,GROWTH,SYMMETRY
-0.3760398,0.96125805,-1.1920528,1.987768,0.087990694,0.70452195,2.1407394,2.2527583,0.86636436,0.21008079,0.46293622,0.993741,-1.0576856,-1.5449215,1.5166112,1.5457724,1.6605687,0.25890252,0.1708439,0.18745695,0.43889177,0.157448,0.35011876,-0.39440498,-1.46854,0.19450782,-0.4300318,-0.29853457,0.35467333,-0.6817594,-1.5989168,1.1985489,1.0767928,1.104152,1.5533468,-1.195488,-0.6531218,-0.62564224,-0.66331714,-0.044269722,-0.101028465,-1.6631103,1.3107563,0.45502648,0.8312775,1.0281569,-0.9579983,-1.6354189,1.4870731,1.0734099,1.5241165,2.0374207,-1.5954007,0.8720603,0.35746178,0.4997196,0.90011877,-0.9858422,-1.6152978,2.296383,2.2562501,2.2142127,2.1441698,-0.7489153,Savav,71,0.05,0.8898005698005697,0.7333333333333334
-0.8720157,0.8280153,-0.3208843,-0.6759978,-0.6329949,-0.5735649,-0.6187516,-0.51512086,-0.03467531,0.66742855,0.4537894,-0.15377918,0.38624826,0.1449859,0.10595307,0.047830015,0.10081184,0.66825145,-0.5562842,-0.35175875,-0.4926121,-0.45717347,-0.59264475,0.62236315,0.07162098,0.29575092,0.8714353,0.47204334,-0.5794112,0.7918607,0.09225958,-0.3468148,-0.15644522,-0.33937645,-0.63349265,0.63480204,-0.14414121,0.20757066,0.04518146,-0.6872135,0.82696676,0.049474083,0.007072467,0.64395046,0.092901625,-1.022514,1.0468999,0.054713193,-0.25465506,0.0942625,-0.10234491,-0.47493163,0.53209025,-0.38968033,0.16743243,-0.12636843,-0.7448004,0.90377617,0.09046575,0.5545942,0.6421185,0.69969517,0.63756794,-0.44691515,Lava,51,0.6808510638297873,1.3960113960113958,0.6862068965517241
0.33587494,0.9057529,-1.1977924,1.791515,0.7980697,1.2438558,1.5799317,1.6677861,-0.116996795,-0.38718173,-0.2677338,0.045320265,-0.15124415,-1.4549606,1.4697695,1.4719518,1.5092129,-0.031453464,-0.27289423,0.8314641,0.9947863,0.79763883,0.67614096,-0.53920877,-1.4000868,-0.49705544,-0.96649414,-0.8863361,-0.4023066,0.14095068,-1.5280195,0.9698481,0.8045832,0.85457057,1.187087,-1.1175561,-0.54675657,-0.7032467,-0.59503806,-0.047739092,-0.11058735,-1.5452498,0.3982462,-0.25813726,0.048950095,0.4686589,-0.54019254,-1.5073175,0.7733544,0.5251722,0.89009386,1.3701395,-1.2176782,0.2631451,-0.04331219,0.09847548,0.4448342,-0.63811976,-1.4670501,0.70674986,0.6330582,0.6447456,0.5559596,-0.10804326,Savav,90,0.0571428571428571,1.1943019943019944,0.6410256410256411
0.85557526,0.84572756,0.23678602,0.095929384,0.56424093,0.5241153,-0.24578707,-0.19475852,-0.67128074,-1.0537224,-1.0035318,-0.7809703,0.62083715,0.10038379,0.2056685,0.16340895,0.23389773,0.16765815,0.88310635,0.2783348,0.23346084,0.21739942,0.5422389,-0.6145613,0.08322805,-0.37232575,-0.7826963,-0.6320455,-0.31870183,0.16372661,0.10177209,0.20150797,-0.1340197,-0.052714977,0.17929468,-0.4263281,0.12224214,-0.44475323,-0.111405104,0.23700541,-0.41393706,0.09087514,-0.41793862,-0.85927564,-0.69530463,-0.22973946,0.10430458,0.14595163,0.05180335,-0.33497536,-0.3251035,-0.11445218,-0.10207141,-0.23721112,-0.74534094,-0.51459813,-0.07923894,-0.03366824,0.123203866,-0.632147,-0.7200728,-0.68836707,-0.7224332,0.6867547,Sav,89,0.1351351351351351,0.995099715099715,0.6620689655172414
0.7976041,0.9881276,1.8334243,-0.3791646,-0.28733575,0.099376924,-0.8112169,-0.83763695,-0.22724101,-1.1191154,-1.0409064,-0.7518529,0.46760106,1.3879504,-0.53297883,-0.6207258,-0.5410538,0.15220265,0.82493854,-0.24078465,-0.24264601,-0.21262719,0.48974308,-0.48308966,1.328438,0.62873566,0.12088438,0.39925188,0.73569655,-0.823374,1.3845541,-0.21559091,-0.43039098,-0.44476628,-0.18056236,0.002333615,0.3502511,-0.19465187,-0.018012328,0.34069785,-0.5543687,1.3804593,0.016097484,-0.94127935,-0.82379264,-0.34535077,0.26717767,1.4590466,-0.16542403,-0.7834938,-0.8258709,-0.45922038,0.43115464,-0.032640032,-1.055323,-0.8289401,-0.21072313,0.1638462,1.3331457,-0.6903588,-0.7817454,-0.765341,-0.684149,0.65755594,Lav,74,-0.0128205128205127,1.0837606837606837,0.631578947368421
-0.39166856,1.0154592,1.8889098,-1.1586347,-1.2383407,-0.8828566,-1.1827799,-1.2114669,-0.029377762,-0.9508538,-0.87185544,-0.6473161,0.41750363,1.9618822,-1.2392011,-1.4069195,-1.2973143,0.6779589,0.097876884,-0.9811266,-1.0774904,-0.96193975,-0.5389698,0.6694466,1.9026558,1.0758855,0.7158272,0.82248,0.8663041,-0.7645815,1.9165596,-1.1400625,-1.2072073,-1.3252221,-1.1068889,1.2022015,-0.08726451,-0.43581563,-0.54536957,-0.5880163,0.41051167,1.8553464,0.074740276,-1.0788683,-1.0203636,-0.77575946,0.6506035,1.9873598,-0.8938892,-1.4149933,-1.5286158,-1.1976684,1.3774847,-0.24915354,-1.4161414,-1.2707424,-0.8581685,0.86610025,1.8819001,-0.38082123,-0.43347818,-0.43382135,-0.4444291,0.064975746,Lav,85,0.0178571428571427,1.1035897435897437,0.6124999999999999
0.7485403,0.91253066,0.24507304,-0.2664182,0.6030922,0.34775472,-0.8036525,-0.7815266,-0.7860184,-1.0829844,-1.0793926,-1.0118141,0.87175816,0.43737838,-0.60369414,-0.6334058,-0.6259149,-0.4432918,0.6111482,0.20541105,0.12522936,0.114707,0.39933124,-0.35669553,0.39541644,-0.5349668,-0.8376637,-0.6836287,-0.47102323,0.40110233,0.3946914,-0.06571055,-0.36144933,-0.32776386,-0.16444257,-0.05648056,0.15458566,-0.4122346,-0.043423522,0.07011507,-0.22246982,0.40597376,-0.6531486,-1.079342,-0.9196676,-0.37498602,0.21523662,0.44261768,-0.2722558,-0.5486442,-0.6664152,-0.45758745,0.3211142,-0.37108687,-0.8160763,-0.61500615,-0.33797535,0.24977039,0.44986156,-0.7744562,-0.8887263,-0.8426339,-0.8798059,0.6704964,Sav,87,0.3999999999999999,0.8371509971509971,0.6782608695652175
0.111404136,0.8315238,-1.1679834,-0.014404714,0.87026453,0.023947392,-0.25965428,-0.23935488,-0.12808329,0.25632092,0.19564886,-0.020193215,0.09917966,-0.2875892,-0.4514309,-0.3666627,-0.39777967,0.10936113,-0.43784183,0.21089862,0.19413789,0.22814715,-0.0214753,-0.15107286,-0.31000513,-0.6055031,-0.5412494,-0.53050697,-0.4955649,0.54036,-0.3311352,0.10342577,0.11998869,0.11851944,-0.03703665,-0.13592348,0.23488167,0.38364965,0.3958759,0.020264132,0.0018790443,-0.26803982,-0.40300235,-0.33862582,0.16644071,0.6012035,-0.6340618,-0.2465891,-0.041039944,0.18542583,0.119666435,0.0064341915,-0.14041282,0.066046394,0.4314296,0.43682677,0.20091623,-0.16677156,-0.22655472,-0.52382797,-0.6113501,-0.57236195,-0.6532625,-0.057857133,Lvav,29,0.1910112359550562,0.8731623931623932,0.6173913043478261
-0.032694235,0.88136977,-1.2470542,1.6751133,0.57974315,0.8351664,1.5917507,1.6710588,0.2796179,-0.03422621,0.07682314,0.35290107,-0.3769275,-1.3812745,1.2691933,1.3336678,1.346092,-0.35265762,-0.26635543,0.525942,0.701332,0.5020001,0.38928077,-0.40198508,-1.3801852,-0.24668863,-0.6339267,-0.6166994,-0.25062686,-0.011936128,-1.4936016,0.8692859,0.8529085,0.8590311,1.1367853,-0.941853,-0.5500145,-0.52761644,-0.5474864,-0.20626774,0.0924697,-1.5029669,0.68867505,0.12842306,0.45080373,0.6915301,-0.69290525,-1.4664533,0.88426894,0.72432965,1.0528193,1.4124361,-1.1646345,0.44229975,0.1661484,0.21372248,0.44666034,-0.57685184,-1.4247159,1.6663992,1.5727184,1.5922709,1.4357222,-0.6238264,Savav,79,0.5492957746478873,0.6541310541310539,0.7
0.056068256,0.877193,-1.1876513,1.1397657,0.5409242,0.7058882,1.3213025,1.4335641,-0.1522907,-0.14321707,-0.06439502,0.21328071,-0.2725856,-1.2714543,1.1964426,1.2062032,1.2317245,0.22031324,-0.18498017,0.5760848,0.65675277,0.53702813,0.32652834,-0.28052238,-1.272764,-0.4357806,-0.77043724,-0.67487633,-0.37532705,0.16886304,-1.3224437,0.5798759,0.44050583,0.52086604,0.7128743,-0.78565174,-0.46903923,-0.47712475,-0.4250397,-0.081753686,-0.06400821,-1.347059,0.09009392,-0.2868762,0.03777436,0.421508,-0.49398398,-1.3546886,0.3787342,0.26285198,0.5676,0.9206099,-0.8896268,0.10346693,0.06940113,0.1511823,0.3698411,-0.53639495,-1.2653165,0.025874764,-0.023109077,-0.014733935,-0.06151378,-0.08335408,Savav,68,0.1907514450867051,1.123190883190883,0.76
-0.5066757,0.8096882,0.025338836,-0.93424463,-0.3382838,-0.7001576,-0.7941173,-0.78031504,-0.3984227,-0.4423521,-0.43440855,-0.4197811,0.41395736,0.693432,-0.7740924,-0.8310613,-0.8405768,0.09974242,0.26836354,-0.63230973,-0.7400026,-0.69723654,-0.61169505,0.7380558,0.6426652,-0.21685486,-0.2336236,-0.22168905,-0.24022049,0.2811774,0.6832118,-0.8019611,-0.87086785,-0.921507,-0.8688864,0.8880595,-0.3378044,-0.34393966,-0.35728613,-0.6024614,0.546664,0.616988,-0.5030443,-0.7196236,-0.65466106,-0.33782488,0.23964147,0.6567041,-0.7236272,-0.7098205,-0.9320412,-0.8450817,0.91460323,-0.42647606,-0.66662043,-0.58395237,-0.56435764,0.5649288,0.71526426,-0.50961506,-0.5942883,-0.5454462,-0.6168988,-0.015397812,Sav,53,0.1363636363636364,0.9344729344729344,0.6071428571428572
-1.1316261,0.96713877,0.61396974,-1.6178545,-1.2898365,-1.4768584,-1.1515882,-1.2049667,0.454181,0.36011717,0.3928454,0.40626937,-0.3434313,1.6458728,-1.5567706,-1.5730531,-1.6124765,0.06829648,0.35822493,-1.381908,-1.4852686,-1.3592217,-1.0411912,1.2997284,1.6109328,0.6003511,0.83084434,0.81726885,0.80036193,-0.6220917,1.6633172,-1.1922699,-1.1178402,-1.2302256,-1.2933114,1.5339308,-0.12162697,0.23005456,-0.053828675,-0.49869236,0.47165707,1.57625,0.01689609,-0.10275451,-0.076192975,-0.052860178,0.068208955,1.6454644,-0.8408676,-0.8176669,-1.0683312,-1.1630462,1.4197963,0.0059562717,-0.15747645,-0.12439753,-0.3017304,0.3918149,1.6854112,-0.6458759,-0.69902354,-0.7015213,-0.6122397,-0.20812507,Lav,69,0.0708661417322835,0.881139601139601,0.696551724137931
-0.5495707,0.93492395,-1.0523473,0.823939,-0.13264528,-0.118817404,1.5254979,1.5757573,0.38588247,0.17414205,0.48379672,1.0377818,-1.0527208,-1.3156003,0.7510084,0.83643126,0.818692,-0.43104082,-0.16631463,-0.074053675,0.013958767,-0.060644247,-0.20279051,-0.07642783,-1.334449,-0.110371776,-0.4166433,-0.27338883,0.3210498,-0.5027122,-1.3857974,0.29723796,0.124276884,0.27794826,0.5895488,-0.6319203,-0.4929807,-0.47005787,-0.42694286,0.01364312,-0.11298668,-1.4014628,0.24472877,-0.12517944,0.41734013,0.9033352,-0.94011396,-1.409446,0.36568555,0.1542416,0.55288506,0.9889901,-0.9266097,0.29109183,0.15931605,0.36153185,0.7821041,-0.8956528,-1.3111417,0.014323004,-0.02646607,0.0068606716,0.030788478,-0.5036283,Savav,41,0.3454545454545454,0.7038176638176638,0.6777777777777778
-0.6200774,0.91845024,-1.3576788,1.5010957,-0.046774276,0.2523268,1.8095543,1.9346389,0.5274484,0.19666956,0.37764698,0.79090214,-0.8102428,-1.488025,1.3870203,1.3983845,1.5169526,0.30716342,0.021327892,-0.07437776,0.06891783,-0.15448102,-0.1273065,-0.17438154,-1.4768246,-0.05096954,-0.46040055,-0.42465624,0.00047115376,-0.26452154,-1.5646443,0.7527793,0.6480213,0.6901778,1.0174676,-0.8785179,-0.7990391,-0.6466656,-0.756556,-0.40965748,0.25972295,-1.5985351,0.8610612,0.24376091,0.55398834,0.67690575,-0.6514291,-1.5847818,1.0152345,0.8002667,1.1662062,1.551313,-1.2898474,0.46142143,0.15227534,0.23023996,0.56101906,-0.622994,-1.5612248,1.7435267,1.7429407,1.7146137,1.6388377,-0.81642056,Savav,30,0.3796791443850267,1.3034757834757835,0.6759999999999999
-0.35857245,0.9411775,-1.2237855,1.8154097,0.13145034,0.68412066,2.0186605,2.1168132,0.41858682,-0.1800571,0.048413455,0.6004001,-0.6840179,-1.617682,1.6012331,1.5995622,1.6618739,-0.19811316,0.1555203,0.22955911,0.4334312,0.16488439,0.1890385,-0.25098035,-1.5769619,-0.07585643,-0.7156263,-0.6075287,-0.03240625,-0.2920075,-1.6800643,0.9363803,0.75372505,0.80816114,1.2303586,-1.0237055,-0.83417416,-0.8964359,-0.9033286,-0.3162792,0.1635368,-1.7387884,0.8768426,-0.046415925,0.3280296,0.70149684,-0.6990707,-1.7034885,1.104248,0.68801063,1.1630073,1.6941782,-1.3649386,0.47688234,-0.08368468,0.094861776,0.5313289,-0.7116652,-1.6819154,1.9311231,1.8808589,1.8574126,1.7509547,-0.65399075,Savav,1,0.1212121212121211,1.0436467236467235,0.6451612903225805
0.2818176,0.7843564,-0.47006384,-0.13204639,0.52280843,0.013915279,-0.22147028,-0.22012863,0.04982067,0.46709475,0.39804542,0.24805516,-0.154798,0.034235496,-0.19640215,-0.13262743,-0.17650513,0.5272287,-0.13942446,0.19742449,0.17731732,0.23909914,0.21444407,-0.44094637,0.015623363,-0.12950848,0.096751876,0.080767445,0.047071856,-0.030364428,0.0099645965,0.1748813,0.2564294,0.2401034,0.11450697,-0.30137727,0.45265728,0.71680903,0.6691098,0.4881429,-0.46335405,0.02738537,-0.16629273,0.29178232,0.4949875,0.57533824,-0.50830674,0.032872826,0.029828595,0.27157518,0.2346509,0.029411206,-0.18805136,0.17150053,0.662786,0.5720134,0.4055635,-0.36285302,0.08881096,-0.55116963,-0.57000667,-0.53694975,-0.5609767,-0.00072848913,Lvav,78,0.8974358974358974,1.32011396011396,0.709433962264151
-0.60439456,1.0700831,-1.2156061,1.571655,0.08286531,0.37530944,1.7458136,1.8423262,0.891101,0.54555225,0.6751845,1.0130527,-0.9571559,-1.3542535,1.2774844,1.3146024,1.4324567,-0.35064363,0.106747776,0.16914274,0.3933606,0.09991367,0.13215277,-0.32499892,-1.3742278,0.25398442,0.0683833,0.005620962,0.25709116,-0.44323888,-1.4838586,0.9761053,1.0114931,0.95641655,1.2337816,-0.9122131,-0.5331333,-0.34052944,-0.43444914,-0.1539964,0.10796053,-1.507972,1.2605191,0.9731228,1.1324522,0.78359944,-0.6154918,-1.5532671,1.2384669,1.117179,1.4268533,1.656664,-1.3109316,0.71897846,0.4941734,0.4526453,0.66186714,-0.6870512,-1.4707025,3.0301225,3.022044,3.03866,2.9093182,-0.97284186,Savav,85,0.3538461538461539,1.0668945868945867,0.5783783783783785
0.8272088,0.7376983,-0.48346373,0.17843768,1.2513882,0.62388736,-0.42636865,-0.38702685,-0.638363,-0.24547976,-0.45722815,-0.74590933,0.73940724,-0.07190041,-0.13503337,-0.06940662,-0.13957077,-0.45107126,-0.46218193,0.797967,0.7212899,0.8069735,0.52859646,-0.53548104,-0.07674853,-0.68407434,-0.54238087,-0.6289443,-0.73850244,0.7533865,-0.10267254,0.14268753,0.25591233,0.23432703,0.07476401,-0.27090827,0.39229485,0.3531881,0.44494882,0.20799527,-0.19379179,-0.08538847,-0.67190385,-0.5039055,-0.25829187,0.1470197,-0.22005287,-0.06375549,-0.2781408,-0.021065678,-0.07221024,-0.20085622,0.020595003,-0.25173485,0.13865645,0.03349947,-0.14528875,0.113136314,-0.06094303,-0.51285136,-0.6341734,-0.5523892,-0.70099944,0.18070886,Lvav,59,0.6788321167883211,1.314188034188034,0.6639999999999999
0.64111817,0.80708164,0.18411389,-0.0758921,0.5503631,0.41237766,-0.47869048,-0.40449306,-0.8752216,-1.1337006,-1.1333407,-1.0752249,0.9376827,0.14583942,0.14398077,0.063644014,0.12615725,0.2564384,0.5077196,0.2603216,0.19738588,0.19949345,0.31387398,-0.3116286,0.10255642,-0.48414192,-0.83105963,-0.74809504,-0.63217825,0.54303175,0.10520747,-0.039595764,-0.26895255,-0.26881534,-0.08805558,-0.121086895,-0.0629345,-0.5296201,-0.28693032,-0.13685346,0.014827199,0.097844206,-0.59786457,-1.0135146,-0.9086664,-0.486717,0.3151695,0.16821419,-0.22752696,-0.4592527,-0.51699036,-0.34154877,0.18731159,-0.4754632,-0.93423986,-0.7618738,-0.4610489,0.36840793,0.11448791,-0.52535313,-0.6241584,-0.5929891,-0.6592006,0.5298192,Sav,36,0.2125984251968504,1.0539031339031335,0.696969696969697
-0.4077777,0.8252221,-1.1287254,1.0275525,0.17122677,0.19829428,1.1944699,1.307665,-0.1293732,-0.43678212,-0.28237614,0.13532507,-0.19396114,-1.2664013,0.8959088,0.91967493,0.9687536,-0.46578464,0.10182574,0.043898463,0.1008277,-0.087955214,-0.22616501,-0.06813648,-1.2869021,-0.42876485,-0.7877512,-0.80578744,-0.43713924,0.26793855,-1.346601,0.3038468,0.1387448,0.19659916,0.4788598,-0.51229674,-0.7998468,-0.8816219,-0.88401204,-0.56990373,0.43918756,-1.3760192,0.13305593,-0.49437928,-0.16934744,0.25537255,-0.321037,-1.3361392,0.35286573,0.17277977,0.4873476,0.8468792,-0.7443504,-0.113990836,-0.45711875,-0.3194255,0.026604678,-0.19869569,-1.3502043,1.0411379,1.0084293,1.036241,0.93935406,-0.5518597,Savav,36,0.3170731707317074,0.7676353276353276,0.71
-0.23277901,1.0103621,-1.2788769,2.0671358,0.31886226,0.93609285,2.016996,2.1680796,0.44432244,-0.14327201,0.035843626,0.5016495,-0.58247036,-1.5970438,1.8667643,1.8349061,1.9348779,-0.022047002,0.18649681,0.40422907,0.61470383,0.3312876,0.422929,-0.41492087,-1.5586946,-0.060207747,-0.6484892,-0.6033567,-0.113765545,-0.20714565,-1.6862879,1.1398908,1.0578618,1.0389117,1.4890838,-1.1592925,-0.7987331,-0.80999625,-0.8315156,-0.26280835,0.13577954,-1.7229997,1.0830137,0.2574869,0.5325023,0.66236436,-0.62479085,-1.6860781,1.3499303,0.9467353,1.3817196,1.8746318,-1.513615,0.53411674,-0.0014428698,0.07441058,0.5012753,-0.66957057,-1.6882943,2.761515,2.7351415,2.6921792,2.543332,-0.7243909,Savav,55,0.5245901639344261,0.8795441595441593,0.7071428571428571
-0.32009432,0.85327303,0.8380238,-0.9175762,-0.6713772,-0.70781076,-0.92391175,-0.89189637,0.07862004,-0.3959219,-0.37684262,-0.22393301,0.11792873,1.3895974,-1.0329458,-1.1051681,-1.0343415,0.8095936,0.4230652,-0.7952122,-0.85522157,-0.78902614,-0.43945095,0.49337628,1.3405399,0.42930263,0.24946794,0.3603935,0.51954824,-0.468561,1.3749963,-0.79652303,-0.85581034,-0.9006243,-0.802465,0.85772663,-0.013496416,-0.11369498,-0.20268896,-0.29454198,0.16773467,1.3417137,-0.06886757,-0.67549783,-0.5104984,-0.21696629,0.13634516,1.4108844,-0.6126951,-0.85126895,-0.95092803,-0.83471006,0.9568883,-0.08711119,-0.63164824,-0.514365,-0.36737877,0.38431054,1.3522645,-0.52201045,-0.59774476,-0.58780557,-0.5646588,0.023700662,Lav,77,0.0598290598290598,0.884102564102564,0.6785714285714285
0.3560643,1.0786357,-1.1401731,-0.03584886,1.0601938,0.30278555,-0.3942253,-0.3389655,-0.8562366,-0.31906748,-0.47111887,-0.7522945,0.78951114,-0.18983866,0.48712602,0.43337807,0.4745877,1.062141,0.07964901,0.4111729,0.2594896,0.2659349,0.10842767,-0.16123594,-0.22447391,-0.8466948,-0.9083025,-1.0097901,-1.1182536,1.0640832,-0.23563567,0.08122501,0.09260733,0.036565214,-0.027495952,-0.1688865,-0.084312454,0.079297155,0.07384384,-0.23853078,0.23374657,-0.21996012,-0.6662334,-0.5835088,-0.29186597,0.061920166,-0.20822786,-0.17644775,-0.11071889,0.1063307,0.017071491,-0.17006063,-0.017588537,-0.39934883,-0.12409808,-0.071369514,-0.23629484,0.2772277,-0.20784068,-0.49645996,-0.55189806,-0.5390987,-0.70447683,0.16631252,Lvav,89,0.8757062146892656,1.276809116809117,0.7591836734693878
-0.40776908,1.0233476,-0.8127544,-0.8652051,0.24302228,-0.6121704,-0.88801974,-0.9059915,0.35178283,1.0679519,0.9056261,0.39997178,-0.13991864,0.38302723,-1.0824167,-1.0317982,-1.0786113,0.30930436,-0.33908093,-0.32685533,-0.34625942,-0.2587261,-0.35700417,0.39321032,0.3595168,-0.11051465,0.41408885,0.31127146,-0.09995011,0.26102158,0.35129705,-0.22127147,-0.032157235,-0.15124655,-0.499083,0.4867388,0.47151762,1.0094792,0.8167791,0.060924217,0.09007961,0.35362655,-0.1672741,0.5066604,0.70436096,0.5541084,-0.42645788,0.38199368,-0.17104648,0.28837025,-0.010572551,-0.45210794,0.42741233,0.24859354,0.99062353,0.8323824,0.20348883,-0.017906295,0.4617568,-0.6562182,-0.6484937,-0.62311476,-0.6791328,-0.15012439,Lvav,72,0.28125,0.6632478632478631,0.5727272727272728
2.93623,1.3079906,0.54918516,1.4891909,2.3941312,3.0670063,-0.17856784,-0.05437038,-1.4150795,-1.6754353,-1.8903459,-2.0876575,1.7780564,-0.3648037,1.095987,0.9710571,1.0419899,-0.36168092,0.85149056,2.5912614,2.676391,2.5380397,2.8876917,-1.7207937,-0.33133924,-0.7284247,-1.3460873,-1.1302484,-0.9342422,0.63672274,-0.39187294,1.710237,1.2506399,1.2619593,1.5114667,-1.6901579,0.8518702,-0.23649465,0.49156186,1.1948634,-1.2273397,-0.38016224,-0.45647657,-0.71036345,-0.79576445,-0.5069277,0.41660106,-0.3206504,0.78521633,0.29219225,0.27979913,0.6150096,-0.9118252,-0.13564414,-0.5690242,-0.38537934,-0.027143508,-0.25287908,-0.3946739,-0.983594,-1.1073937,-1.0563954,-1.0567697,2.047949,Sav,23,0.1902439024390243,1.3385754985754987,0.6680851063829787
-1.247121,0.8450329,0.25974178,-1.0054803,-1.3443147,-1.1197371,-0.41243982,-0.370213,0.124262676,0.30821857,0.32212585,0.25641638,-0.13049002,0.15034308,-0.56749153,-0.6842951,-0.59834117,0.18741049,-0.40009257,-0.8308634,-0.9432002,-0.90689385,-0.9927956,0.8568799,0.13596915,0.5968057,0.90397644,0.7149085,0.0633843,0.084089935,0.1466617,-0.8099116,-0.88666,-0.9328017,-1.0049604,0.9660522,-0.2869343,-0.32393008,-0.40550256,-0.74456483,0.77166706,0.040566113,-0.06817801,0.045343705,-0.27868697,-0.91803247,0.90605164,0.0888142,-0.61397195,-0.63508075,-0.6678955,-0.74264413,0.7471049,-0.44240612,-0.3572368,-0.4603064,-0.6777134,0.6578758,0.15218426,0.05191219,0.14421959,0.21246558,0.22772181,-0.3610835,Lava,96,-0.4093959731543624,1.0997150997150995,0.4684210526315789
1.2609925,1.1124516,1.2039624,0.19235542,0.4432773,0.8970788,-0.49625567,-0.39005324,-1.0114951,-1.7381415,-1.6722702,-1.4048116,1.064178,0.22218041,0.23767595,0.1059699,0.19775753,-0.68577427,0.6984989,0.6490894,0.58430153,0.5666505,0.9905343,-0.8522198,0.1730241,-0.012295326,-0.6775071,-0.4470562,-0.27886075,0.08368413,0.23601094,0.29667372,-0.20058508,-0.094991595,0.1833824,-0.5335447,0.38706198,-0.7380232,-0.19798413,0.31931058,-0.48774245,0.19660941,-0.58000684,-1.4887426,-1.4339013,-0.85048,0.6444599,0.28227597,0.014137687,-0.738177,-0.63205254,-0.1946405,-0.03175232,-0.51807904,-1.483239,-1.1708126,-0.517103,0.2899918,0.12731452,-0.55681723,-0.686473,-0.64272594,-0.5893251,1.057125,Sav,63,-0.2868217054263565,0.9702564102564102,0.6000000000000001
-2.0883749,0.9161786,-0.39269727,-1.4411203,-1.7878661,-1.6154552,-0.7943416,-0.7386761,0.52668154,1.4650536,1.3596613,0.6606301,-0.27586278,0.30696008,-0.5769547,-0.6573057,-0.58845836,0.57407516,-0.7211835,-1.2231877,-1.347076,-1.3318025,-1.4280838,1.6802883,0.2650987,0.83147264,1.6173956,1.1918246,-0.09634594,0.3971216,0.3035807,-0.7883429,-0.59354526,-0.81306136,-1.2644017,1.4603187,-0.39040413,0.32521006,-0.0360116,-1.106986,1.3643831,0.1676975,0.29094523,1.1392919,0.46746317,-1.0327137,1.1301719,0.22782569,-0.38104078,0.09818584,-0.20755488,-0.7478631,0.9725282,-0.27969143,0.48186967,0.1984651,-0.729273,0.9574988,0.29689622,0.27432773,0.40028495,0.48021957,0.50038534,-0.66858363,Lava,3,0.7241379310344827,1.348148148148148,0.6654545454545455
