RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:FLOW,GDIAMETER:FLOW,AVG_ECCENTRICITY:FLOW,AVG_SHORTEST_PATH:FLOW,AVG_CLOSENESS:FLOW,AVG_BETWEENNESS:FLOW,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED
0.8776172,1.0,1.6134052,-0.5888854,-0.41479433,-0.2428029,-0.8690705,-0.8638414,1.3368704,-0.80515254,0.0133518325,0.5875061,-0.82444686,1.4120853,-0.6006364,-0.6006364,-0.6006364,0.6337495,0.7192236,-0.32261965,-0.46445867,-0.31616026,0.26618034,-0.53617543,1.574031,1.5064362,0.7471112,1.3293102,2.3601844,-2.2195408,1.4684958,-0.1769565,-0.20103331,-0.41906074,-0.2593674,-0.060835037,1.5358548,0.9200716,1.0369108,1.5511181,-1.5213075,1.4318165,1.1492183,-0.786446,-0.14332625,0.029640682,-0.21345417,1.4118767,-0.24896358,-0.48651782,-0.7147439,-0.5866602,0.35874838,1.3457626,-0.76842356,0.09268011,0.6244857,-0.8190714,1.4120853,-0.48559192,-0.5714672,-0.53876954,-0.53600556,-0.11010502,Lav,74
-0.1425487,1.0,1.0173247,-1.1958257,-1.321808,-0.96138084,-1.2073241,-1.2177856,0.25914732,-0.8969497,-0.33688203,-0.20192052,0.10602355,1.6901286,-1.4435058,-1.4435058,-1.4435058,1.1953831,-0.28392094,-0.9215155,-0.8719077,-0.83695537,-0.8085083,0.4459124,2.05446,1.4578803,0.9193926,1.3272986,1.1029477,-1.0329255,1.7461915,-1.0061293,-0.94185275,-0.9483318,-1.13997,1.1255727,0.0048297057,-0.09574236,0.023176728,0.06445572,-0.14737041,1.7142929,0.33813813,-1.2828994,-0.665585,-1.0761632,1.1050915,1.6898458,-0.98891646,-0.9272079,-1.0613562,-1.1553906,1.2844137,-0.022188792,-1.1562536,-0.64812356,-0.5590742,0.45842776,1.6901286,-0.5551392,-0.5945472,-0.57314545,-0.5312647,-0.22952707,Lav,85
0.1671286,1.0,0.06275084,-0.29986963,-0.33453915,-0.20601897,-0.58904076,-0.5604607,-1.8962989,-1.2641383,-1.4748379,-1.3501157,1.2896594,0.07141945,0.21208057,0.21208057,0.21208057,-1.0373411,0.82510114,-0.51969135,-0.37159377,-0.46565056,-0.35435054,-0.11456222,0.10381685,-1.3147566,-0.78893805,-1.1585906,-1.2274364,1.29263,0.09569413,-0.5680713,-0.3615851,-0.6834063,-0.6356803,0.3599974,-1.3024461,-1.0407068,-1.2026384,-0.83016604,0.6758954,0.07035889,-2.0791306,-1.579794,-1.7590802,-1.4135906,1.3203921,0.071505494,-0.7093449,-0.46203506,-0.8908743,-0.70645165,0.52523285,-1.7324477,-1.216725,-1.3604454,-1.1115221,0.9952113,0.07141945,-0.5165018,-0.55864495,-0.52819085,-0.53840864,0.21039252,Sav,87
0.3206914,1.0,-0.30488786,0.0039846646,0.46274105,0.08487865,-0.7609402,-0.7605161,1.3368704,2.5913424,2.699456,1.5712115,-1.0791893,0.20720147,-0.57909673,-0.57909673,-0.57909673,0.3058414,-0.7504998,-0.1941042,-0.020584576,0.04447441,0.65290993,-0.6648062,0.22476411,0.06060893,0.78026974,0.9934407,1.0289261,-0.9887807,0.19161241,0.75473666,1.3298248,1.3421534,1.0480441,-0.8471598,1.1146529,2.474579,2.3363507,1.4185858,-1.0287989,0.20588537,0.069214255,1.3438896,2.1354418,2.2202358,-1.714104,0.2072751,1.1857934,1.9387659,1.8216372,1.0854726,-0.9414814,1.494672,2.9171252,2.974804,1.733643,-1.2101585,0.20720147,0.3876123,0.6338234,0.35060656,-0.53126943,-0.16981423,Lvav,29
0.033210926,1.0,-0.72794884,1.7405033,0.41231325,0.97298753,1.7842803,1.8028313,-0.63895524,0.11281907,-0.3162494,-0.0675688,-0.006201871,-1.2160863,1.4858261,1.4858261,1.4858261,-0.64759386,-0.48285785,0.6048218,0.92330885,0.60407996,0.17374358,-0.43983692,-1.2105057,-0.5385684,-0.79410064,-0.7060877,-0.30662805,0.15028864,-1.217164,0.2636216,0.5824109,0.579872,0.7232087,-0.71313846,-1.5382555,-0.8153372,-0.9749846,-0.5155312,0.4328707,-1.2165998,0.23733297,0.38379106,0.293095,0.5401171,-0.60613215,-1.2160931,0.1376178,0.40297833,0.5057259,0.97285765,-0.9570314,-0.40509513,0.2865216,-0.094028704,0.204334,-0.2725342,-1.2160863,2.3333895,2.1545413,2.1664186,2.2286637,-0.48074633,Savav,79
-0.07667593,1.0,-0.606623,1.5161753,0.1053497,0.60745704,1.5264312,1.5368236,0.25914732,0.38821054,0.021313282,0.094909795,-0.16417901,-1.260417,1.264869,1.264869,1.264869,1.124158,-0.11843925,0.31749877,0.54945356,0.5336843,0.12465623,-0.4306757,-1.2587718,-0.20728016,-0.62633234,-0.49632543,-0.066218525,-0.100021735,-1.2678837,0.56572545,0.4983496,0.63452065,0.89338285,-0.8313177,-0.8107009,-0.7443675,-0.7669604,-0.4176942,0.3200564,-1.2668997,0.3545888,0.14747313,0.0022075656,0.3195124,-0.4090411,-1.2604252,0.60103756,0.45492008,0.7412392,1.1790173,-1.100344,0.36126223,0.5181306,0.15533182,0.2355192,-0.29668617,-1.260417,-0.39595324,-0.42401144,-0.4174271,-0.3162721,-0.47176895,Savav,68
-0.48505437,1.0,0.20240496,-0.6556244,-0.68585277,-0.8877402,-0.3062385,-0.35381,-0.63895524,-0.80515254,-0.9101006,-0.6858766,0.5463479,0.0020823833,-1.0516995,-1.0516995,-1.0516995,-0.93378603,0.24033938,-0.8765147,-0.7939059,-0.9160227,-0.74488074,0.24335548,0.021205936,0.043669347,-0.69648415,-0.47030935,-0.20262921,-0.03344175,-0.013867296,-0.54780555,-0.8194914,-0.9224196,-0.63566506,0.30662164,-0.61947566,-1.3401254,-1.1276094,-0.849978,0.66706437,-0.01320028,-0.5061689,-0.40012094,-0.71915025,-0.43578696,0.27056354,0.0019908522,-0.39786595,-0.77665865,-0.85491186,-0.54442376,0.27865648,-0.7456903,-0.9544163,-1.0662408,-0.82503444,0.680352,0.0020823833,-0.6215954,-0.70225406,-0.66190547,-0.5411499,1.0913818,Sav,53
-0.76623946,1.0,0.96919984,-1.3992558,-1.3909163,-1.2535422,-0.8247093,-0.8638414,1.875732,0.84719634,0.9935938,1.4638674,-1.5107297,0.8836459,-1.5454541,-1.5454541,-1.5454541,-1.4057747,0.7370408,-0.81705254,-0.90205795,-0.8016601,-0.3619511,-0.13481212,0.7538254,2.0013826,2.2155457,2.4928777,2.9719312,-2.4866009,0.82325566,-0.8012085,-0.9549511,-1.0319438,-0.9794049,0.8087439,0.35862517,-0.15123898,0.40313542,0.761364,-0.84878814,0.8474167,1.5874649,-0.15798,0.37036565,0.32571292,-0.3750153,0.8834598,-0.8636737,-1.0828964,-1.2585977,-1.1402942,1.1973503,1.3494662,0.47691104,0.49133712,0.7466478,-0.85460675,0.8836459,-0.58759457,-0.64455396,-0.62173694,-0.5292746,-0.26068586,Lav,69
-0.5608158,1.0,-0.63153464,0.94608384,-0.3950258,-0.05890826,1.8341866,1.8424027,1.3368704,0.20461623,0.5430336,1.085915,-1.1528955,-1.2246536,1.367527,1.367527,1.367527,-0.23124142,-0.46183616,-0.04078183,0.17934354,-0.106959015,-0.4213859,-0.026955647,-1.2178873,0.36077663,-0.43233892,-0.07934391,0.7166958,-0.90499574,-1.2301918,0.17218119,0.19986932,0.3032477,0.49954444,-0.5779936,-0.44654796,-0.60841864,-0.5466668,-0.11168096,-0.028017042,-1.2279198,0.77246696,-0.1308558,0.4678952,0.8722876,-0.91585195,-1.2246445,0.49967137,0.08781345,0.49060398,0.94452006,-0.94929475,1.2352499,0.17026329,0.49305734,0.9318373,-0.98239166,-1.2246536,-0.035853125,-0.109866545,-0.08902614,0.016992139,-0.47762325,Savav,41
-0.1829735,1.0,-0.98607886,1.6285343,0.3992569,0.50855404,2.0171762,2.0248709,0.07952681,0.021021908,0.2641707,0.6629758,-0.7354321,-1.2814128,1.4341425,1.4341425,1.4341425,0.70278656,0.056271464,0.0937819,0.33679092,0.11968521,0.14074978,-0.4384416,-1.2813355,-1.0145333,-1.0529653,-0.9381042,-0.3141495,0.17615895,-1.2871429,0.55510515,0.7016214,0.81050634,1.0877057,-0.93568045,-0.47172043,-0.56623423,-0.55876774,-0.008096605,-0.11544265,-1.2859422,-0.023937244,-0.012410568,0.4068757,0.8775784,-0.89596534,-1.2814188,0.2261775,0.6258938,0.668425,1.3786099,-1.2164235,0.19566914,0.083783045,0.35899514,0.7170971,-0.7617443,-1.2814128,1.433912,1.7083273,1.5050056,1.3075589,-0.48034742,Savav,30
0.049979404,1.0,-1.0630295,2.0446277,0.7854256,0.9754832,2.0864906,2.1369898,1.1572499,-0.16257241,0.49299568,0.5909843,-0.699175,-1.2888039,2.0111685,2.0111685,2.0111685,-0.3518612,0.51797944,0.45791227,0.7158772,0.5690857,0.55862087,-0.6500731,-1.2880166,0.6862714,-0.65385646,-0.30206725,-0.025537083,-0.22535709,-1.2929753,1.4147931,1.4878228,1.5429727,1.6119702,-1.2181618,0.08974764,-0.20814236,-0.109054826,0.07483579,-0.22083257,-1.291253,1.6828786,0.43700278,0.9978657,1.1811268,-1.1536553,-1.2887923,1.410449,1.4215167,1.6845503,1.9810185,-1.5615693,1.4156977,0.060092997,0.7619607,0.8406453,-0.8945314,-1.2888039,1.8913783,1.9775944,1.8833973,1.838144,-0.4806057,Savav,1
-0.13629773,1.0,-1.3638188,-0.2976743,0.9246062,-0.28910223,-0.062252212,-0.052627686,-0.27971423,0.38821054,-0.34557423,-0.4124667,0.33140162,-0.16519275,0.29269558,0.29269558,0.29269558,2.018841,-0.29507267,-0.13106698,-0.30252016,-0.26605192,-0.69798493,0.30587837,-0.13662782,-1.0339006,-0.56706667,-1.1029617,-1.2703624,1.4018365,-0.16706207,-0.9735737,-0.6986,-0.795309,-0.61681247,0.373102,-0.30551317,-0.23955202,-0.42318723,-0.45173413,0.31823552,-0.14901043,0.0012342413,-0.09663279,-0.27502507,-0.11136277,-0.009806581,-0.16531734,-0.8439214,-0.60068035,-0.6772886,-0.6339586,0.5165532,-0.1882492,0.48869056,-0.2436377,-0.2669087,0.1722985,-0.16519275,-0.5644121,-0.6099339,-0.5973546,-0.52800125,-0.309065,Lvav,78
-0.08650708,1.0,-1.2316927,1.8541027,0.59520257,0.57078534,2.1086712,2.1084106,-0.10009371,-0.07077525,0.25859153,0.6431704,-0.7499664,-1.2639242,1.367527,1.367527,1.367527,-1.2427967,-1.6645585,0.036638003,0.17530076,0.21526216,0.52883756,-0.66311145,-1.2860384,0.13134693,-0.3958471,-0.25584325,0.12056591,-0.37692142,-1.2728746,0.5599425,0.35501865,0.77006465,1.3018453,-1.0918719,-0.065004885,-0.22118351,-0.049782198,0.2586565,-0.41429937,-1.2699436,0.58562255,0.5016638,0.5542821,0.79713106,-0.8618683,-1.2629261,0.74147475,0.51781785,0.83198315,1.3630829,-1.2419212,-0.046490602,-0.036780745,0.37613544,0.7164239,-0.7924864,-1.2639242,0.10787787,0.23120502,-0.043792825,-0.53189903,-0.114233814,Savav,85
0.42349964,1.0,-1.1197141,0.35321552,1.353913,0.5110265,-0.3921882,-0.41096872,-0.45933476,-0.5297611,-0.29591513,-0.087698705,-0.05613253,-0.16690193,-0.5708389,-0.5708389,-0.5708389,-0.48289332,-0.49170235,0.87586254,0.55290264,0.56615704,0.36248234,-0.53884566,-0.17789401,-0.43775812,-0.7338906,-0.6874921,-0.1655881,-0.09297697,-0.16785498,0.062713094,0.15194038,0.61930853,0.7352647,-0.7802473,0.96942,0.2606392,0.70004344,0.7290529,-0.829243,-0.16440928,0.082779184,-0.21468693,0.2503589,0.7811688,-0.8739384,-0.16676308,-0.5495898,-0.26265553,0.19949313,0.47310448,-0.6388061,-0.11256952,-0.2243525,0.11692,0.3982156,-0.50884587,-0.16690193,0.12487828,0.3863542,0.2706846,-0.5289394,-0.26683047,Lvav,59
0.41241688,1.0,0.842943,-0.054395545,0.041545726,-0.06308326,-0.10384078,-0.103191145,-0.63895524,-1.080544,-1.0269665,-1.0378081,0.99596876,-0.025993431,0.0883119,0.0883119,0.0883119,0.57202804,0.32980973,-0.1331525,0.074873194,-0.0396094,-0.11474147,-0.2524824,0.019252358,-0.84270924,-1.0224031,-0.87975585,-0.5121186,0.3813182,-0.015692834,-0.11546483,-0.14989693,-0.37549827,-0.2854643,0.026355911,-0.100293905,-0.75670105,-0.654613,-0.5223275,0.424363,-0.031122655,-1.1202894,-0.40056506,-0.65981436,-0.2795558,0.08826036,-0.026128164,-0.1795049,-0.3039111,-0.5721238,-0.37677926,0.1502254,-0.4139022,-0.92568856,-0.78203374,-0.67178935,0.5767747,-0.025993431,-0.56904864,-0.61634505,-0.61729336,-0.539015,0.3437329,Sav,36
-0.40180448,1.0,-0.8822065,1.3489374,-0.020896142,0.30368346,1.3739398,1.3719428,0.07952681,-0.25436956,-0.3329182,-0.059925485,-0.030748881,-1.2802092,1.0167459,1.0167459,1.0167459,-1.1161884,0.3119926,-0.2871927,-0.1258503,-0.2740632,-0.10462834,-0.27873078,-1.2817032,-0.041746337,-0.8254591,-0.31673455,0.12508674,-0.34007373,-1.2869886,0.32466808,0.5991551,0.59120417,0.7232557,-0.7043658,-0.8761645,-0.7074004,-0.79582334,-0.50891733,0.41296807,-1.2847852,0.65387523,-0.21027048,-0.12950888,0.24353772,-0.37100586,-1.2802154,0.44736043,0.46898752,0.6437652,0.9983212,-0.95902574,0.0624887,-0.2818278,-0.34984687,-0.07390246,-0.021115368,-1.2802092,0.8667155,0.81846374,0.8686933,0.9881036,-0.48010635,Savav,36
0.14200969,1.0,-1.1679349,2.121569,0.831693,1.1908685,1.6816951,1.7280854,0.07952681,0.021021908,0.16281404,0.43237394,-0.5079277,-1.2676847,1.8249422,1.8249422,1.8249422,0.027183456,-0.9940437,-0.15627351,0.03909999,-0.0071559954,0.5675795,-0.64564675,-1.2751384,-0.41623875,-0.9532543,-0.6516008,-0.042121064,-0.15153189,-1.2694998,0.5377588,0.6778407,0.7707412,1.3597212,-1.0833063,-0.8813475,-0.5559285,-0.52781856,0.07726244,-0.1739225,-1.2697339,0.42169517,0.1530829,0.36025727,0.76356584,-0.79252726,-1.2671765,0.5417808,0.5431123,0.7906399,1.4432698,-1.2579538,0.29496077,0.18763022,0.40788877,0.6672653,-0.7091223,-1.2676847,0.56998056,0.93258166,0.3552531,-0.5070683,-0.37556246,Savav,55
0.24751796,1.0,0.84634745,-0.78689516,-0.59137917,-0.64001155,-1.0409698,-1.0441111,-0.9981963,-0.34616673,-0.55253,-0.21471857,0.025532288,2.0443308,-1.0189734,-1.0189734,-1.0189734,1.3738666,0.64628863,-0.8613443,-0.7657211,-0.79023844,-0.54819477,0.06901799,2.1606362,0.14740373,0.46107665,0.35660037,0.6814207,-0.86479735,2.0619152,-1.0163417,-0.73165506,-0.8596655,-1.0504291,0.95191425,-0.8443739,0.20699091,-0.27287814,-0.23224974,0.106729776,2.0624804,-0.9854581,-0.717266,-0.8001691,-0.64514947,0.44908333,2.0446599,-0.9546214,-0.7312102,-0.8616014,-1.130535,1.2362934,-1.0634651,-0.4658263,-0.68918186,-0.3696521,0.182453,2.0443308,-0.36813435,-0.30220017,-0.357109,-0.5285843,-0.24120054,Lav,77
-0.13854356,1.0,-1.8530911,-0.25745666,0.9462498,-0.27051792,0.05142321,0.09026904,-2.25554,-1.080544,-1.6407347,-1.5595864,1.5990169,-0.40239364,0.919178,0.919178,0.919178,3.1519215,0.39325932,-0.7612117,-0.7372854,-0.82271856,-0.70557827,0.25458527,-0.3735091,-2.5448384,-2.0726123,-2.4866257,-2.7431839,3.662793,-0.38795894,-0.89551514,-0.729159,-0.8546572,-0.9268879,0.775187,-1.2055726,-0.902813,-1.3775877,-1.3945993,1.3720229,-0.3949726,-1.8907481,-1.2836144,-1.5733684,-1.0989046,0.9674806,-0.40245914,-0.83350253,-0.57903814,-0.7417676,-0.9157005,0.93509114,-2.0557806,-1.0013075,-1.4968257,-1.2684965,1.2261323,-0.40239364,-0.12703726,0.022202512,-0.22070391,-0.52400976,-0.33133298,Lvav,89
-0.45714155,1.0,0.23620164,-0.60485834,-0.19336799,-0.834464,-0.8385722,-0.8264684,1.875732,3.2339225,2.83729,1.3360995,-0.8095686,0.06464288,-0.40859413,-0.40859413,-0.40859413,0.678347,-0.039864294,-0.7315323,-0.62347806,-0.7043037,-0.5766853,0.22191547,-0.02142852,0.67269754,1.4206904,1.2719024,0.9892098,-0.8345035,0.04378528,0.34601435,0.8743166,0.618892,0.012239441,-0.0878928,1.2322677,2.573442,1.9413372,0.42075405,-0.105982915,0.060222104,0.93690246,2.356678,2.624162,2.3036065,-1.7386736,0.064493865,0.9229358,1.6111568,1.2137867,0.30707982,-0.3172837,1.6442002,3.1784303,2.6368287,1.021684,-0.55775803,0.06464288,-0.598413,-0.67276293,-0.6421158,-0.53741527,0.0689673,Lvav,72
1.801799,1.0,0.20238876,0.9928662,1.7250779,2.1152472,-0.18701792,-0.1515562,-0.8185758,-0.9887468,-1.2494639,-1.5015004,1.5648633,-0.11547038,0.68781817,0.68781817,0.68781817,-0.30386513,0.95405126,1.1387682,1.2296728,1.4559929,1.8991622,-0.9843024,-0.091329895,-0.40912092,-0.93956643,-0.78376734,-0.7085357,0.58819956,-0.10555067,0.94406456,0.8357658,0.77915907,0.87122107,-0.8479788,0.86328566,-0.18507609,0.31288582,0.40188494,-0.4765275,-0.11170869,-0.6898539,-0.042590573,-0.5863281,-0.29011047,0.14032294,-0.11557796,0.587146,0.42448536,0.2248417,0.31718346,-0.5339561,-0.037058324,-0.30147672,-0.3450644,-0.3308276,0.2580136,-0.11547038,-0.5999585,-0.6766096,-0.6446214,-0.539657,0.31401557,Sav,23
-0.80489385,1.0,1.2620449,-0.82327545,-2.27293,-0.76143956,-2.172179,-2.09715,2.594214,3.8765025,3.31216,0.3976967,0.2896448,1.3555529,-0.59477097,-0.59477097,-0.59477097,-0.41325513,-3.614448,0.11353374,0.34334746,0.10747901,-0.040005296,-0.117394105,1.4153289,5.2500396,6.364463,5.4773054,1.8030207,-0.8012175,1.4181901,1.318265,2.019348,1.3104177,-0.22466819,0.34525147,2.7431557,4.2491746,3.4177911,0.43728027,0.0970229,1.3282084,1.8517118,3.5086036,1.8326095,-2.1709254,3.2922697,1.3552933,1.7178041,2.6018302,1.6903541,-0.13423154,0.33199027,1.7107072,3.2440207,2.4206378,-0.44734195,1.0566677,1.3555529,0.4169767,0.8376971,0.8306995,0.8909173,-0.47998363,Lava,96
0.66387135,1.0,1.4450437,-0.19692071,0.7156362,-0.058831412,-0.9217493,-0.87483346,1.6961114,-0.8969497,-0.23720248,-0.78785783,0.9106771,0.6727695,0.2964574,0.2964574,0.2964574,-1.6554468,0.697561,1.4962709,0.4650189,1.0711159,0.3134643,-0.40629432,0.77259666,1.9281061,0.16979127,0.6486174,0.82649493,-0.8568153,0.66982704,2.0613003,0.17925,0.7875364,-0.14941655,0.050317764,2.7615561,0.13167752,1.1235138,0.15309519,-0.07575793,0.64606273,1.119107,-0.3876032,0.48604152,1.0823872,-1.0833097,0.6725563,1.9094671,-0.20692694,0.35184473,-0.33531266,0.26835048,1.9390794,-0.6692128,0.1033731,-0.34334794,0.40496376,0.6727695,-0.47940996,-0.5214605,-0.5167098,-0.5387415,0.32646558,Sav,63
-1.8819795,1.0,-0.7587373,-1.1676823,-1.3240045,-1.3337197,-0.006800787,-0.041635633,-0.63895524,0.2964134,-0.17202139,-0.23010269,0.16673988,-0.52491486,-0.48895344,-0.48895344,-0.48895344,-1.0334331,-0.26482198,-1.0761847,-1.268904,-1.2041467,-1.5655652,2.7311027,-0.557841,-1.2506949,-0.58302635,-1.0526762,-1.3617071,1.4698707,-0.52994233,-1.7058661,-1.6324339,-1.6695364,-1.6005589,1.9256397,-1.6640856,-1.4143082,-1.7299479,-1.907444,2.0737243,-0.50986236,-1.2310476,-0.215455,-0.9860042,-1.3496457,1.3436768,-0.5248887,-1.3754978,-1.2836283,-1.1725956,-1.2131739,1.4189707,-1.3215361,-0.4109277,-1.0470753,-1.2285709,1.2077549,-0.52491486,-0.091490895,-0.0008775292,-0.001746085,0.058864165,-0.4778111,Lava,3
-0.34422764,1.0,-1.1461598,1.2717693,-0.01684002,0.5359249,1.171542,1.1630937,0.43876785,0.11281907,0.19371113,0.49701464,-0.6215872,-1.2606732,0.8159673,0.8159673,0.8159673,0.47618747,-0.26302743,0.51456463,0.82073206,0.47684193,-0.064248756,-0.29075214,-1.2536104,-0.6545523,-0.38867822,-0.5700191,-0.314051,0.14820305,-1.266304,0.5796536,0.78163224,0.71484107,0.5614343,-0.61230564,-0.54794806,-0.6432669,-0.5511306,-0.27207413,0.12828852,-1.2638528,0.21257582,-0.64190966,-0.22867599,0.21569376,-0.37272805,-1.2606779,0.498152,0.41772225,0.76808816,0.90224236,-0.9105609,0.40562922,0.19467033,0.24661359,0.51704085,-0.6203427,-1.2606732,0.98571855,1.1556886,1.0476032,0.9919004,-0.48010984,Savav,11
0.9107746,1.0,0.83584,0.28415284,0.28802088,0.3776015,0.13182777,0.08147539,-0.8185758,-0.6215582,-0.95313156,-0.96601886,0.97820115,-0.03425553,-0.6385351,-0.6385351,-0.6385351,-0.8089228,1.0410862,0.35764605,0.0007261697,0.18602031,0.66747016,-0.6917131,0.04658661,-0.35879847,0.15993819,-0.34863418,-0.19610664,0.091433465,-0.022918297,0.10807903,-0.01891907,-0.06830883,0.2820587,-0.4952563,-0.13499555,0.09299564,-0.16631018,0.06540177,-0.14804344,-0.03234546,-0.955333,-0.6334714,-0.6621688,-0.38678926,0.24847785,-0.034394037,-0.20273025,-0.10182674,-0.33314112,-0.0507394,-0.2229131,-0.44178152,-0.29749173,-0.5267336,-0.39259902,0.34375194,-0.03425553,-0.62004995,-0.6971252,-0.66366166,-0.5412388,1.2773993,Sav,45
0.98330307,1.0,-1.0743794,0.34054786,1.4777596,1.073384,0.30095464,0.28812605,-0.63895524,-0.16257241,-0.13769427,-0.21414225,0.14697486,-0.26191184,0.1747429,0.1747429,0.1747429,0.93314165,0.48708782,1.686801,1.1063573,1.5027523,0.4039932,-0.565637,-0.21992917,-0.6383852,-0.55057585,-0.72650623,-0.8376925,0.8120821,-0.23087174,-0.09308032,-0.07865323,0.063946724,0.1538854,-0.35135698,0.081851915,0.3287909,0.46863642,0.6238586,-0.6745827,-0.24437068,-0.76090044,-0.16762808,0.11879328,0.29239863,-0.35519645,-0.2620098,-0.3961296,-0.04501611,-0.055748634,-0.13148233,-0.06349669,-0.09902142,0.36077672,0.5236272,0.56225294,-0.5917194,-0.26191184,1.0320834,1.6416515,1.5780433,-0.52695554,-0.26915336,Lvav,69
0.016930982,1.0,-0.65763515,1.7048348,0.13730383,0.7071089,1.559702,1.576395,-0.27971423,0.021021908,0.38613907,0.68472403,-0.80431944,-1.2212317,1.367527,1.367527,1.367527,0.048192207,-0.10574933,0.18968388,0.39484096,0.35930973,0.36305904,-0.563537,-1.2239562,0.34267896,-0.41059723,-0.1748664,0.33143488,-0.54882884,-1.2270544,0.934782,1.1382005,1.1486336,1.5115932,-1.1794968,-0.52131504,-0.28728488,-0.15993752,0.21527593,-0.349927,-1.2253457,0.052448902,0.015836285,0.38398224,0.83041227,-0.89506805,-1.2212397,0.92402095,1.0295212,1.3628334,1.8130232,-1.4890776,-0.11116756,0.16238806,0.4948151,0.7541107,-0.8365063,-1.2212317,1.3890926,1.226211,1.2700983,1.3856757,-0.4804033,Savav,98
1.5141602,1.0,0.63226366,0.406638,0.664392,1.4279463,-0.10938592,-0.046032455,-0.8185758,-0.07077525,-0.12010355,-0.10177597,0.017647233,-0.40154344,1.274719,1.274719,1.274719,-1.1049713,0.9763547,0.94209856,1.3136216,1.0143327,0.8777449,-0.71503246,-0.42820013,-0.81743777,-0.55635786,-0.5597661,-0.46114293,0.39264455,-0.41398835,0.60788316,0.65214086,0.57721466,0.43833762,-0.5656105,0.2775599,-0.037997864,0.45773992,0.9123348,-0.91789347,-0.40432712,-0.3580277,0.04100494,0.092505224,0.04875721,-0.12685838,-0.40154985,-0.07770445,0.2291641,0.026313337,0.0845499,-0.32458463,-0.19158404,0.5516784,0.6568289,0.8033941,-0.8177017,-0.40154344,-0.5937765,-0.66122293,-0.6414105,-0.54139465,1.4263258,Sav,48
-1.103981,1.0,1.2361002,-1.5946271,-0.9381746,-1.3905523,-1.0243344,-1.0638968,-0.45933476,-0.6215582,-0.3954513,-0.16415511,0.10213623,1.0204228,-1.8599535,-1.8599535,-1.8599535,-0.59323585,-1.7772297,-0.8297812,-0.73578537,-0.50647616,-1.2261244,1.3665696,1.0178084,-0.058630772,0.6795261,0.26572555,0.22316891,-0.27438724,0.99158037,-1.3186433,-1.1218148,-1.3905715,-1.6463577,1.9641598,-0.32201326,0.25206178,-0.33315805,-0.9636158,0.94281656,1.0075344,-1.156012,-0.8233384,-0.7588012,0.09780197,-0.23769489,1.0201724,-1.3568308,-1.2365565,-1.6276248,-1.5841186,1.9968064,-0.91775066,-1.0953828,-0.9843935,-0.85570025,0.80125725,1.0204228,-0.48095545,-0.5112027,-0.5302151,-0.5310374,-0.22510785,Lav,87
