RADIUS,LENGTH,WALL,SHEAR,CIRCUM,FLOW,NODES,EDGES,GRADIUS,GDIAMETER,AVG_ECCENTRICITY,AVG_SHORTEST_PATH,AVG_CLOSENESS,AVG_BETWEENNESS,AVG_IN_DEGREES,AVG_OUT_DEGREES,AVG_DEGREE,AVG_CLUSTERING,AVG_CORENESS,GRADIUS:WALL,GDIAMETER:WALL,AVG_ECCENTRICITY:WALL,AVG_SHORTEST_PATH:WALL,AVG_CLOSENESS:WALL,AVG_BETWEENNESS:WALL,GRADIUS:SHEAR,GDIAMETER:SHEAR,AVG_ECCENTRICITY:SHEAR,AVG_SHORTEST_PATH:SHEAR,AVG_CLOSENESS:SHEAR,GRADIUS:RADIUS,GDIAMETER:RADIUS,AVG_ECCENTRICITY:RADIUS,AVG_SHORTEST_PATH:RADIUS,AVG_CLOSENESS:RADIUS,AVG_BETWEENNESS:RADIUS,GRADIUS:PRESSURE_AVG,GDIAMETER:PRESSURE_AVG,AVG_ECCENTRICITY:PRESSURE_AVG,AVG_SHORTEST_PATH:PRESSURE_AVG,AVG_CLOSENESS:PRESSURE_AVG,AVG_BETWEENNESS:PRESSURE_AVG,GRADIUS:PRESSURE_DELTA,GDIAMETER:PRESSURE_DELTA,AVG_ECCENTRICITY:PRESSURE_DELTA,AVG_SHORTEST_PATH:PRESSURE_DELTA,AVG_CLOSENESS:PRESSURE_DELTA,GRADIUS:OXYGEN_AVG,GDIAMETER:OXYGEN_AVG,AVG_ECCENTRICITY:OXYGEN_AVG,AVG_SHORTEST_PATH:OXYGEN_AVG,AVG_CLOSENESS:OXYGEN_AVG,AVG_BETWEENNESS:OXYGEN_AVG,GRADIUS:OXYGEN_DELTA,GDIAMETER:OXYGEN_DELTA,AVG_ECCENTRICITY:OXYGEN_DELTA,AVG_SHORTEST_PATH:OXYGEN_DELTA,AVG_CLOSENESS:OXYGEN_DELTA,LAYOUT,SEED,ACTIVITY,GROWTH,SYMMETRY
-0.5614799,1.0290887,-0.73344773,0.5325591,0.07885649,-0.013135344,1.349047,1.345916,0.63586354,0.7659382,0.8823084,0.8497848,-0.853895,-0.9847899,1.1019368,1.1105758,1.0475541,-0.4509691,-0.50247055,0.08258827,-0.16563892,0.19660638,0.4053198,-0.4993234,-1.0436395,0.46307325,0.4090527,0.40274215,0.41638136,-0.48501486,0.03867929,-0.552858,-0.44576582,-0.39932936,0.3784894,-1.1118171,0.8534442,0.7156563,0.82978535,0.82818955,-0.7139294,-1.0898842,0.8342677,0.8133142,0.8220318,0.9233923,-0.75391823,0.6078855,0.6166835,0.7096443,0.6270324,-0.5808315,-1.0913811,0.52981246,0.5077568,0.64408904,0.6750759,-0.33776695,Savav,16,0.9439252336448598,1.386210826210826,0.4881355932203389
-0.10939093,1.5745134,-0.73651975,-0.048948653,-0.5682321,-0.18110868,-0.25180584,-0.19985095,-1.4563272,-1.4434391,-1.1992733,-0.8945279,0.9277056,0.07102626,0.34399107,0.3975052,0.42348078,-0.23167165,-2.188923,-1.349827,-1.4324895,-1.4979818,-1.4669443,1.4863354,-0.060878187,-0.25202113,-0.271907,-0.17717923,-0.2745277,-0.19559649,-0.8294282,-0.3677416,-0.29412523,-0.2686442,0.26714042,0.04818102,-1.766349,-1.8576183,-1.6114715,-1.5967535,1.8011259,-0.084361,0.17819382,0.035996314,0.21019527,-0.29973462,-0.16879599,-1.5072956,-1.3745141,-1.2657466,-1.2649066,1.3408304,-0.07201837,-0.0076781036,-0.16996399,-0.021324303,0.11612659,-0.3246239,Lava,83,1.0,1.5555555555555556,0.825
-0.34438887,1.0122027,-0.4050137,0.91930014,0.039751012,0.36251253,1.6211745,1.7524433,1.0786295,0.9119137,1.1576824,1.1820215,-1.1618878,-1.2126389,1.719706,1.7494831,1.7092465,0.24452522,-0.33591995,0.79646444,0.21058492,0.785901,1.0382408,-1.0886217,-1.242959,0.9398998,0.8831232,0.7156571,0.88945967,-0.69916964,0.5939194,-0.407833,-0.1486383,-0.26810452,0.20400548,-1.3369732,1.185163,0.96068007,1.0082338,0.9892339,-0.9182278,-1.2460169,1.092644,1.1377931,1.0146627,1.1641039,-0.8888741,1.1152327,0.88189507,1.0739034,1.0245717,-0.9955621,-1.2899317,0.16171314,0.1994637,0.31042802,1.2865449,-0.53405875,Savav,5,0.8840579710144927,0.89025641025641,0.4549999999999999
-0.1460187,1.2932996,1.7378677,-1.3388152,-0.8175343,-0.5940329,-1.2199064,-1.1500769,0.34979963,-0.409739,-0.34034392,-0.39225823,0.39426342,1.6954304,-0.97615516,-0.8622008,-0.9330105,0.28688937,0.31484413,1.398206,1.6684611,1.4349679,0.89475286,-0.688641,1.678129,-1.0025799,-0.927664,-1.1198382,-1.3379861,1.558101,-0.04906958,-0.0071116313,-0.1288125,-0.1975605,0.05218315,1.6619214,-0.3932389,-0.71396154,-0.691254,-0.7713441,0.50153995,1.6613299,-1.3921409,-1.4857934,-1.6395504,-1.5353452,1.7372557,-0.10013897,-0.7260431,-0.7226993,-0.66301864,0.6693975,1.8220568,0.13051368,0.13242885,0.097166516,-0.3338417,0.15157482,Lav,86,1.0,1.4431908831908828,0.8344827586206897
-0.42280346,1.0837038,1.1949424,-1.2176564,-0.6545639,-0.6964451,-0.94000834,-0.87971926,0.44303828,0.10975006,0.11358358,0.12722194,-0.054487027,1.3576573,-1.0449786,-0.94948035,-1.0430619,-0.15230648,-0.3073702,1.0466268,1.3435065,1.1657418,0.7866429,-0.67894155,1.3172482,-0.94118047,-0.876409,-0.95401615,-1.1488205,1.3486224,-0.21627235,-0.0878376,-0.20168786,-0.24348737,0.11770179,1.2837768,-0.12656675,-0.26154998,-0.2685791,-0.34479934,0.13305998,1.3358868,-1.1992157,-1.2512808,-1.3129508,-1.1530334,1.3354014,-0.014320357,-0.30954936,-0.39698035,-0.40064406,0.31540498,1.4091839,0.12480287,0.13868408,0.11672718,-0.25438717,0.16803733,Lav,94,0.7826086956521738,1.3130484330484329,0.3970149253731343
-1.4832858,1.093178,-0.57977265,-0.9021631,-1.1712371,-1.0019774,0.4843493,0.5830766,1.0189972,1.3540368,1.0903009,0.8205022,-0.715558,-0.2797145,0.21662435,0.2308553,0.156716,-0.22811766,-0.13564947,0.68935966,0.4870423,0.42264092,-0.059515744,0.05575678,-0.37118408,-0.9353576,-1.001366,-0.91561824,-0.895393,0.6790976,-0.89449215,-1.1450437,-1.15093,-1.0959185,1.0959628,-0.40925893,-0.57214457,-0.76088566,-0.7894516,-0.95334655,0.971515,-0.3617779,-0.09198263,-0.13373812,0.08635935,-0.13635914,0.076966524,0.0010815095,-0.0074559227,-0.2871266,-0.48954618,0.42923173,-0.36645603,0.7721025,0.5799593,0.799632,0.6620988,-0.6730443,Lava,26,1.0,1.4194871794871793,0.7527272727272727
-0.9156866,1.285452,1.4131025,-1.5724292,-0.8987582,-0.9920774,-0.8999645,-0.81450576,1.2050182,0.5174295,0.70784265,0.791392,-0.680951,1.4675671,-0.9625811,-0.8719652,-1.0037676,0.48624358,-0.1491774,1.9497728,2.039335,2.0600717,1.6770511,-1.4728202,1.4155744,-1.3203001,-1.2562093,-1.2793267,-1.357132,1.7383245,-0.069003254,-0.37459454,-0.3396254,-0.49631536,0.33959138,1.3681324,0.34887564,0.0010990949,0.008636495,-0.047796294,-0.25524148,1.467397,-1.4829113,-1.5490448,-1.5012985,-1.1111248,1.4177928,0.50135756,-0.23526287,-0.16712667,-0.081277676,-0.010758793,1.6039908,0.1445245,0.14506216,0.18638016,-0.34839424,0.15687239,Lav,82,0.0526315789473683,0.8923076923076921,0.2827586206896552
1.2714564,1.2541486,0.07468263,0.52353275,0.9008613,0.67750734,-0.82540613,-0.83485496,-1.1980636,-1.3476328,-1.2083706,-1.0751753,1.0781279,0.30387196,-0.71841824,-0.79069775,-0.77671546,-0.28951702,0.45693603,-1.0923656,-1.051504,-1.1532693,-0.89358634,0.8524651,0.30757138,0.5091984,0.568697,0.67534405,0.52405995,-0.60232437,0.36630732,0.6830888,0.66923064,0.6364741,-0.8049562,0.29692283,-0.061496638,0.080904186,0.17409934,0.219605,-0.29874736,0.21829307,-0.036070563,-0.05054954,0.07902266,0.030517038,-0.29206228,-0.409906,-0.30804652,-0.1806692,-0.110988945,0.069950595,0.24925284,-0.3768347,-0.37803295,-0.43164608,-0.6771504,0.6942594,Sav,19,1.0,1.4657549857549856,0.696969696969697
0.6159318,0.9857223,-0.36419034,0.830563,1.1722535,0.4932794,0.102642626,0.13418096,-0.047005124,0.43130893,0.25638416,0.17394367,-0.16774751,-0.1823757,0.11628428,0.024820186,-0.013174404,-0.1589147,-0.20555389,-0.35613868,-0.2537431,-0.20248826,0.028968303,-0.07289669,-0.15892479,0.9172143,0.9275455,1.0448519,0.88396686,-0.79601306,0.5332933,0.89139235,0.8485955,0.89835656,-0.85681224,-0.2030272,1.133697,1.3969398,1.3200232,1.324544,-1.2434759,-0.19659047,0.5767852,0.60693127,0.84364647,0.87094384,-0.7016359,0.53803146,0.9627836,0.8930197,0.79109013,-0.7697179,-0.22473195,-0.10488072,-0.07524665,-0.089368306,-0.22222984,0.5616221,Lvav,41,1.0,1.5879202279202278,0.8
-0.5178928,0.9087885,-0.6756664,0.5858188,-0.15999429,0.11835292,1.353699,1.3968122,0.7192346,0.69827837,0.8956485,0.89531046,-0.8487868,-1.0342598,1.1507226,1.2005972,1.0907326,-0.1960612,-0.3500523,0.3106365,-0.11315584,0.248861,0.40133554,-0.54878384,-1.0729203,0.5234261,0.48243704,0.36245984,0.44756275,-0.4376942,0.12207806,-0.59431434,-0.45400742,-0.49539566,0.40241626,-1.1679012,0.5191502,0.38000324,0.41370267,0.4035408,-0.3511609,-1.1024593,0.8348543,0.8335988,0.7453666,0.8225787,-0.6806768,0.59208643,0.50246453,0.6159582,0.565762,-0.55082536,-1.1182401,0.32846805,0.32118353,0.48120034,1.2420999,-0.5854138,Savav,65,0.631578947368421,1.5042735042735045,0.6776119402985075
-1.4613324,1.2979716,0.30077678,-2.304095,-1.2080487,-1.5633243,-1.6522293,-1.4327055,-0.5285112,-0.36374247,-0.62980324,-1.0631839,0.9835296,1.8395088,-0.93811363,-0.9622859,-1.012345,0.47915933,-0.83812857,-0.07206205,0.10823798,-0.15298244,-0.58843416,0.6693357,1.8203865,-2.0592225,-2.0831378,-2.0241246,-2.1598294,3.0738716,-1.5791029,-1.2152289,-1.729814,-1.6886698,2.0917554,1.7004738,-0.7243858,-0.84506166,-0.8043721,-0.95558447,0.9321496,1.7474589,-2.3525283,-2.2294893,-2.369393,-2.014382,2.6589532,-1.424408,-1.3736074,-1.5993533,-1.6985595,1.9174569,1.8544005,-0.516348,-0.35546535,-0.28247544,-0.036112968,0.098772205,Lav,72,-0.1428571428571429,0.1495156695156694,0.2571428571428571
-0.4665264,0.95613974,0.96714234,-1.3133364,-0.52184284,-0.8512573,-1.2067206,-1.0862663,-0.024762118,-0.36079133,-0.36518106,-0.5476323,0.48450038,1.514245,-0.684981,-0.6548764,-0.7243153,0.9242496,-0.6401133,0.78898257,0.948853,0.82724947,0.3902616,-0.34186372,1.5059854,-1.1295398,-1.0187961,-1.1719911,-1.293048,1.7381793,-0.38167846,-0.27658734,-0.46148854,-0.5111933,0.5623664,1.4809804,-0.19058327,-0.24340186,-0.27424383,-0.3831315,0.25812972,1.5161492,-1.4470948,-1.4578576,-1.574873,-1.4006284,1.7834481,-0.47450733,-0.76701194,-0.79273415,-0.77807593,0.84936786,1.6384958,-0.18479632,-0.1154994,-0.12760077,-0.21791793,0.2156881,Lav,76,1.0,1.338119658119658,0.5796610169491525
0.9226319,1.0122908,0.052558042,0.41195738,0.6948994,0.56156254,-0.5353306,-0.54463977,-0.6258321,-0.64702797,-0.66026515,-0.6628043,0.66956353,0.17387888,-0.682696,-0.7189059,-0.71353114,-0.42639396,0.41145134,-0.6788234,-0.6446643,-0.7383476,-0.5196513,0.47708413,0.17012942,0.5040339,0.57148296,0.6593425,0.42703474,-0.46678966,0.35259923,0.5564813,0.5715257,0.51566434,-0.64067566,0.15175226,0.14892052,0.25524077,0.27622712,0.2979639,-0.3538483,0.09642851,0.067525096,0.06320964,0.1504942,0.10585216,-0.27817315,-0.040124632,0.052793883,0.08841243,0.07068233,-0.10797045,0.13978048,-0.26414147,-0.24871467,-0.31176817,-0.49457115,0.5406072,Sav,74,0.9545454545454546,1.0846723646723646,0.5800000000000001
1.3671447,1.3554808,-0.07396946,0.64115167,0.3148019,1.1968342,-0.5700737,-0.5795502,-1.1705223,-1.7321978,-1.3701961,-1.1442126,1.21247,0.013567595,-0.35722545,-0.41066924,-0.31038237,-0.049778882,0.50687855,-1.1962788,-1.3090769,-1.3254435,-1.1507014,1.1587131,-0.089504935,0.7055626,0.68799716,0.7668403,0.68572706,-0.9220488,0.48794878,0.44980136,0.70541966,0.60946023,-0.73960716,0.036485728,-1.0456114,-1.2683718,-0.99481237,-0.9629023,0.96143305,-0.13819928,0.24238704,0.1040837,0.25540218,-0.026621178,-0.5268207,-0.5112764,-0.72838044,-0.40922567,-0.34506157,0.31634095,-0.031446096,-0.24937965,-0.35650125,-0.32955438,-0.6118508,0.22659433,Sav,22,1.0,1.2645014245014243,0.6103448275862069
-0.5112251,1.2651471,1.6490916,-1.6060355,-0.91352504,-0.9203895,-1.343405,-1.2187977,0.36114043,-0.20464355,-0.21178052,-0.2733507,0.2894785,1.8642018,-1.1101524,-0.96892697,-1.0587376,0.46324018,-0.026032344,1.4053726,1.7105399,1.4697526,0.96813494,-0.7783212,1.844439,-1.3431971,-1.2440665,-1.4200522,-1.6157557,1.9171389,-0.35528433,-0.2640606,-0.43412936,-0.4731665,0.34038493,1.8173689,-0.2902368,-0.53776395,-0.55652,-0.6612804,0.3980486,1.8345927,-1.6883647,-1.7389232,-1.9085457,-1.6840606,1.9599048,-0.24475743,-0.7395979,-0.823656,-0.77621377,0.7699548,1.991176,0.12213246,0.1192046,0.12417159,-0.27944496,0.17318086,Lav,79,0.8795180722891567,1.217321937321937,0.5018181818181817
1.7621576,1.5577481,0.48983172,0.54030037,0.5749502,1.0634686,-1.0217769,-1.0468075,-1.489558,-2.2604325,-1.9389791,-1.7550932,1.8096912,0.35801676,-0.75825244,-0.82257015,-0.7853812,-0.5236667,0.90363264,-1.165795,-1.1827837,-1.3253963,-1.2229117,1.2306263,0.26440036,0.621081,0.63570315,0.7197675,0.518194,-0.7704536,0.55148125,0.56573886,0.6732369,0.55481565,-0.8126787,0.38814154,-0.80197215,-0.96213937,-0.736285,-0.6859346,0.62424725,0.20246902,-0.035314076,-0.1223294,-0.056400653,-0.3149468,-0.23513918,-0.65484345,-0.9183935,-0.6876245,-0.60481834,0.54269373,0.2975145,-0.47148743,-0.47029656,-0.5005726,-0.8065162,0.49037215,Sav,77,1.0,1.4894586894586892,0.7164179104477612
1.1519153,1.3002471,-0.81955665,1.0497154,1.7189589,0.6330812,-0.5336272,-0.5554291,-1.0519502,-0.55986065,-0.6408839,-0.59434694,0.6094186,0.14520797,-0.21087371,-0.29719484,-0.3405001,-0.11123267,-1.3944927,-1.334779,-1.2121044,-1.232597,-0.81543934,0.85526973,0.19767731,0.91636056,0.9618233,1.1040037,0.92211837,-0.8726984,0.3877882,1.2475482,1.1479049,1.2477862,-1.1738247,0.12518491,0.8340265,1.2510014,1.2145555,1.259577,-1.235081,0.08389577,0.47046563,0.5103615,0.74521744,0.7053114,-0.6630572,-0.091180764,0.42131823,0.4396395,0.3725591,-0.31628266,0.066154175,-0.3189351,-0.36084294,-0.40520993,-0.3805695,1.0344925,Lvav,51,0.9024390243902438,1.3992022792022794,0.6603174603174604
-0.5686283,0.8090937,-0.13919501,-0.76190317,-0.22804628,-0.6548897,-0.5011682,-0.45820162,-0.037572812,0.37358847,0.11633205,-0.09849422,0.13009539,0.45721006,-0.4643816,-0.4535922,-0.473181,0.47557262,-0.7820428,0.07594044,0.23758839,0.049021345,-0.19126481,0.19840905,0.47281757,-0.61059177,-0.6063636,-0.54749805,-0.6427352,0.77672386,-0.56372607,-0.23578675,-0.40739506,-0.37649685,0.4712707,0.4164336,-0.111709625,-0.014530377,-0.07692775,-0.16151409,0.15317897,0.45141488,-0.57445776,-0.5565909,-0.4508022,-0.4766281,0.60643655,-0.37300196,-0.130411,-0.34500864,-0.47972414,0.49740234,0.45295566,-0.09657139,-0.107947744,-0.09170291,-0.19837573,0.11521055,Lvav,80,1.0,1.4944729344729342,0.6906249999999999
0.5644038,0.9151543,0.63071346,0.18733035,0.024484357,0.632512,-0.084366456,-0.18621841,0.11332633,-0.19700305,0.070979744,0.21698503,-0.22981322,0.02288843,-0.29709893,-0.28212392,-0.30668518,0.09828188,0.5418757,0.4619964,0.37008402,0.49498937,0.5566808,-0.51964563,0.028116763,0.46079203,0.40061632,0.48098844,0.44525164,-0.49044007,0.7181898,0.46104062,0.64471537,0.590836,-0.7203027,0.1012667,-0.11890205,-0.24431244,-0.17154641,-0.011486525,-0.0472758,-0.0142163215,0.25520924,0.19504167,0.20246464,0.15280746,-0.33478948,0.41647318,0.1663134,0.3731961,0.5046049,-0.5566418,0.04182345,0.15232654,0.056065407,0.093871295,-0.48483005,0.10497685,Sav,43,1.0,0.8581196581196581,0.463157894736842
-1.5547842,1.0199287,-0.57220024,-1.1752617,-1.1829318,-1.1597284,0.07256715,0.18372434,0.41505197,0.8802636,0.66810644,0.48987657,-0.40302032,0.03783282,0.08189011,0.15650816,0.08381152,0.36624154,-0.5374263,0.16305982,0.16439754,0.06881787,-0.31031546,0.33759227,-0.008494296,-1.1796782,-1.2334937,-1.0921781,-1.1272494,0.9994093,-1.2061243,-1.1227616,-1.1897702,-1.0961386,1.2357986,-0.028918171,-0.86098415,-1.001686,-0.9615108,-1.1284963,1.1265986,0.0010807558,-0.40718699,-0.38304326,-0.24996409,-0.5102815,0.43282926,-0.6116375,-0.47095636,-0.6665765,-0.8006923,0.74599844,0.0022177822,0.48641822,0.33810234,0.4953079,0.054360285,-0.47981828,Lava,19,1.0,1.4331623931623931,0.7266666666666667
-0.95027494,0.9550905,-0.90547466,-0.4193642,-0.7556981,-0.6883187,0.15589574,0.27713758,-0.4967007,-0.34570193,-0.15090069,-0.07703516,0.07348334,-0.28097302,0.41623008,0.39407894,0.3026266,-0.048080947,-0.7441501,-0.61252695,-0.75281763,-0.7727605,-0.8675342,0.8759542,-0.30426857,-0.6825485,-0.75986534,-0.6548461,-0.5334284,0.32551572,-0.98111254,-1.0135888,-1.0680835,-0.96368015,1.035394,-0.33078453,-0.89115316,-0.99550843,-0.8406098,-0.9319804,1.0524509,-0.35005224,-0.11710649,-0.11691667,0.0056556207,-0.08822084,-0.06858448,-0.90164924,-0.8793813,-0.8225919,-0.7087658,0.8391454,-0.2734974,-0.14997546,-0.11341277,-0.040422183,0.55274224,-0.50279295,Lava,94,0.9506172839506172,1.4830769230769232,0.6983606557377049
1.05101,1.0562934,0.010286681,0.39867738,0.63780606,0.57962024,-0.71161574,-0.7018942,-1.0633668,-1.2207412,-1.123758,-1.0417248,1.0739146,0.28938758,-0.3868851,-0.46762034,-0.4536784,-0.012447206,0.16377479,-1.00325,-1.0176333,-1.0872849,-0.8817787,0.89455056,0.26949832,0.38064635,0.4271164,0.48498645,0.35537168,-0.45447788,0.23580763,0.5116812,0.5280627,0.4986314,-0.6187812,0.3270796,-0.3063501,-0.21308321,-0.14660935,-0.102029964,0.08954923,0.21928635,-0.0116390465,-0.055197034,0.032802194,-0.08617398,-0.18368006,-0.43917048,-0.3912699,-0.28682035,-0.27999428,0.25987175,0.27275035,-0.27706107,-0.29912913,-0.32853642,-0.54993004,0.5219699,Sav,46,1.0,1.3941880341880344,0.7964285714285715
-0.6545816,0.9269928,0.7436795,-1.4007106,-0.7161072,-0.9478801,-0.92446274,-0.7998255,0.038885407,-0.07886189,-0.26232752,-0.40717924,0.3748364,1.3068683,-0.24542584,-0.17268814,-0.26201552,1.110327,0.17425984,0.6074832,0.77669364,0.6659035,0.23713994,-0.101225354,1.2565507,-1.2042887,-1.1546963,-1.257989,-1.3959304,1.7378457,-0.6206797,-0.4500266,-0.6540818,-0.6239532,0.6308263,1.2516458,-0.4648808,-0.56487715,-0.6227437,-0.7099959,0.5423736,1.277641,-1.3829935,-1.3586191,-1.4550838,-1.3973745,1.6579552,-0.45436648,-0.6711704,-0.83793795,-0.81837964,0.84090245,1.3884882,0.1272266,0.16735181,0.16072743,-0.18146728,-0.048924904,Lav,75,0.7037037037037037,0.9994301994301994,0.3279999999999999
-0.9046149,1.0695921,-0.56214523,0.26261503,-0.2992771,-0.27547207,1.4773419,1.4585869,0.7605079,0.85900325,1.1154367,1.2175485,-1.2386923,-1.0076721,1.3227192,1.4197589,1.3479768,0.31940162,-0.724973,0.41298696,0.05380658,0.5781726,0.8267193,-0.9253948,-1.0334185,0.22958834,0.16934249,0.12781309,0.2440934,-0.3426458,0.01841811,-0.79145724,-0.56307566,-0.5415472,0.47732663,-1.1062963,0.62346977,0.52198195,0.643394,0.72368854,-0.6291788,-1.0641726,0.77039784,0.72179574,0.749438,0.85286635,-0.7020941,0.51648045,0.5414821,0.6669934,0.70797443,-0.7065946,-1.0795462,0.7536044,0.59630746,0.7572633,0.63115406,-0.44881094,Savav,40,0.8636363636363635,1.0235897435897436,0.4703703703703703
0.7796776,1.2133548,1.1447383,-0.51224524,0.008665635,0.24376084,-1.4596132,-1.3921645,-0.57441646,-1.1456523,-1.1390183,-1.3503973,1.2969159,1.4809064,-0.68466043,-0.68692523,-0.7165938,0.6199887,0.33391666,0.085347936,0.17612493,0.0056712995,-0.29265377,0.36867827,1.4203347,-0.31799218,-0.20272182,-0.36471018,-0.52118427,0.7980457,0.15812805,0.40015557,0.2888986,0.15033856,-0.23674707,1.4812481,-0.51057863,-0.56751525,-0.57985026,-0.6065658,0.49956354,1.3726264,-0.9923866,-1.035322,-1.1549854,-1.1407942,1.2118262,-0.36049417,-0.7346502,-0.74804443,-0.75684905,0.8181443,1.5405442,-0.2758491,-0.27681977,-0.24995323,-0.5320039,0.5042997,Lav,15,1.0,1.1218233618233615,0.5387755102040817
0.07808648,0.97121596,-0.51164466,1.0359292,0.27689996,0.52399236,1.0731418,1.1709094,0.13346744,0.2068829,0.39175826,0.44024554,-0.42807359,-0.94659144,1.1367956,1.2086452,1.2079595,0.5142302,-0.3856269,-0.027324688,-0.26730868,-0.023905855,0.2503175,-0.3107638,-0.9940531,0.87210184,0.8945165,0.8113713,0.87046915,-0.7145035,0.27763844,-0.17807312,-0.014483187,-0.031214068,-0.021898247,-1.0110373,0.5585575,0.50829244,0.55924267,0.58972067,-0.50687104,-0.9654881,0.9973518,0.94929475,0.90416646,0.9162136,-0.84013027,0.39060304,0.464048,0.61712813,0.5483829,-0.56777185,-0.93283427,0.050704263,0.10486081,0.16855584,0.98024714,-0.36256832,Savav,14,0.3043478260869565,0.9884900284900284,0.2153846153846154
0.46380857,0.9367684,0.31214362,-0.16612425,-0.15296905,0.17468366,-0.51257414,-0.54879194,-0.5201222,-0.76066846,-0.7650586,-0.8225492,0.85753787,0.3858404,-0.5257978,-0.50992817,-0.512365,-0.8573108,0.25957894,-0.45509204,-0.37695977,-0.55454856,-0.67773104,0.7148161,0.30762908,0.024454528,0.031245813,0.018088022,-0.24321239,0.055300422,-0.07273877,0.056186814,0.04558282,-0.0075354576,-0.1276817,0.34860748,-0.66232026,-0.8242442,-0.71084976,-0.75368255,0.7274726,0.2740753,-0.2278377,-0.27343312,-0.26079455,-0.49601197,0.27190873,-0.39015496,-0.45400465,-0.51192826,-0.5659654,0.5372385,0.2822198,-0.17114905,-0.15664838,-0.16342987,-0.29176325,0.06375644,Sav,85,1.0,1.489230769230769,0.8350877192982455
-0.26144165,1.057804,0.82705086,-1.3246781,-0.510118,-0.7995273,-1.3845372,-1.252519,-0.5670322,-0.7856056,-0.9768726,-1.2418302,1.1840439,1.6041529,-0.4782708,-0.4516936,-0.5481564,0.2530327,-0.004795604,0.07736841,0.2558692,0.048966486,-0.444565,0.50587386,1.53227,-1.150054,-1.0989052,-1.1816063,-1.3709663,1.7978556,-0.6843138,-0.3214467,-0.67712957,-0.7041432,0.72853017,1.5356264,-0.5914544,-0.6441697,-0.67022216,-0.71206594,0.64547193,1.5127183,-1.5570333,-1.5322995,-1.641501,-1.5465066,1.9145584,-0.84726655,-0.98227525,-1.1990176,-1.2237164,1.3451936,1.5944508,-0.21123315,-0.13029923,-0.095836915,-0.13609307,0.19503759,Lav,19,0.75,0.3357264957264956,0.4799999999999998
-0.7377562,1.0900077,-0.36133277,0.3784122,-0.19837779,-0.13007048,1.5201671,1.4948394,0.88157237,0.9825439,1.1619393,1.2395352,-1.2579439,-1.0041107,1.3511978,1.431394,1.3632425,0.26307896,-0.5232032,0.5847181,0.22580147,0.75377136,0.97097766,-1.0513877,-1.0488865,0.38981828,0.3199676,0.28904834,0.4134224,-0.4769787,0.23247197,-0.5976777,-0.37796515,-0.38497224,0.30132443,-1.0859065,0.79380685,0.6930913,0.78344,0.88696414,-0.7814594,-1.0667022,0.8715792,0.81489855,0.84863085,0.95521957,-0.767942,0.72106487,0.73910916,0.8281387,0.84276426,-0.8651285,-1.0967549,0.7607087,0.61955005,0.78351814,0.5682107,-0.42031345,Savav,41,1.0,1.5788034188034186,0.7650793650793651
0.63499653,1.1640731,1.0227829,-0.29948905,-0.26285613,0.32730472,-0.7293468,-0.82039523,0.030867612,-0.76800984,-0.4829315,-0.50106686,0.44826967,0.6745346,-0.95506465,-0.8918172,-0.98426265,-0.15134236,0.30738312,0.56027323,0.6481651,0.5036325,0.28697726,-0.24227105,0.6935037,0.0025682435,0.035200153,-0.054765012,-0.24665536,0.16318278,0.53675926,0.34148532,0.42555305,0.3158278,-0.47391263,0.6998647,-0.47748467,-0.79630387,-0.6295167,-0.6753567,0.484818,0.58755577,-0.3727923,-0.4434635,-0.5396529,-0.65950376,0.50489944,0.082551785,-0.4784547,-0.32281786,-0.25985906,0.17403997,0.7184627,-0.07602294,-0.10993253,-0.13216305,-0.4291813,0.20048763,Sav,32,1.0,1.4568660968660965,0.8
-0.61722517,1.5964272,2.3157945,-1.7808019,-1.1855363,-0.97602355,-1.4462433,-1.3378112,1.1474853,0.36737543,0.2608343,0.23228592,-0.17591488,2.2480328,-1.0644737,-0.9249192,-0.97386646,0.42745504,-0.13944459,2.4449482,2.745346,2.5870476,1.861728,-1.4961303,2.2644026,-1.4780127,-1.3565716,-1.5398477,-1.723718,2.1216,-0.01819485,0.034712076,-0.048945885,-0.28068247,0.052327417,2.2203758,-0.13006704,-0.48447073,-0.5949628,-0.67745715,0.318633,2.3297644,-1.7705173,-1.9134538,-2.0304961,-1.7414882,2.1219132,0.299477,-0.48399127,-0.5711734,-0.5191083,0.47851154,2.485653,0.46232814,0.4463025,0.4274891,-0.24586163,0.12756082,Lav,56,0.4257425742574257,1.6291737891737887,0.6911392405063291
1.3488005,1.0497711,-0.11767397,1.2110608,1.4056517,1.1961527,-0.2802017,-0.26827517,-0.41230488,-0.13048951,-0.17313394,-0.23222151,0.24450082,-0.040438034,-0.19702785,-0.22829756,-0.24527733,0.15866743,-0.035423703,-0.49491578,-0.42427614,-0.39489105,-0.19782615,0.1652798,0.016101077,1.227203,1.3113818,1.4106965,1.3119379,-1.1074766,0.94760096,1.3559356,1.4571348,1.4350756,-1.3875886,0.0020929105,0.77581,0.96181154,0.9542731,0.97579676,-0.9380062,-0.035915054,0.701991,0.7263799,0.9521061,0.8119357,-0.80051994,0.49369383,0.7888167,0.8071039,0.7297877,-0.76347464,-0.023414629,-0.23041779,-0.23718947,-0.2826191,-0.4980249,0.71854085,Lvav,31,0.8914728682170543,1.4584615384615385,0.5180327868852458
